global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
1982,100,1,194.4411163330078,0.17775332927703857,11.217904090881348,18.669008255004883,167,5,167,33.4,33.4,0.9748946666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4186,200,2,17.536081314086914,0.5717779397964478,11.745255470275879,9.32950210571289,91,5,91,18.2,18.2,0.9469773333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6757,300,3,55.14366912841797,0.15575045347213745,11.686491012573242,13.22809886932373,127,5,127,25.4,25.4,0.9144113333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9722,400,4,27.296831130981445,0.5641539096832275,13.860161781311035,12.621927261352539,119,5,119,23.8,23.8,0.8768546666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13156,500,5,108.76457977294922,0.33833450078964233,15.059622764587402,18.573026657104492,168,5,168,33.6,33.6,0.8333573333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16355,600,6,50.94320297241211,0.4769172668457031,15.455245971679688,16.28023338317871,163,5,163,32.6,32.6,0.7928366666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19967,700,7,522.380859375,0.2725115418434143,17.822925567626953,30.824155807495117,235,5,235,47.0,47.0,0.7470846666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24293,800,8,155.59530639648438,0.31567317247390747,18.8364315032959,22.08448028564453,191,5,191,38.2,38.2,0.6922886666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
30031,900,9,501.9550476074219,0.1864166259765625,21.54857063293457,33.4428596496582,296,5,296,59.2,59.2,0.6196073333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38687,1000,10,361.07891845703125,0.19390296936035156,28.92824935913086,33.55366516113281,313,5,313,62.6,62.6,0.5099646666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
51982,1100,11,766.1927490234375,0.2734910845756531,33.03339385986328,51.49537658691406,779,5,779,155.8,155.8,0.3415613333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
76353,1200,12,1112.042236328125,0.26882416009902954,41.302490234375,65.9424819946289,1308,5,1308,261.6,261.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
106611,1300,13,590.1436767578125,0.5240379571914673,42.5892448425293,59.6243782043457,1067,5,1067,213.4,213.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
136740,1400,14,783.3478393554688,0.27193230390548706,49.077816009521484,65.25862121582031,1246,5,1246,249.2,249.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
