global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
1982,100,335.6000061035156,132.97947692871094,100.0,500.0,335.6000061035156,20,nnknn,484
4186,200,374.8999938964844,72.66629028320312,259.0,500.0,374.8999938964844,20,nnknn,500
6757,300,336.6000061035156,64.17351531982422,178.0,432.0,336.6000061035156,20,nnknn,500
9722,400,477.95001220703125,51.49900817871094,307.0,500.0,477.95001220703125,20,nnknn,500
13156,500,500.0,0.0,500.0,500.0,500.0,20,nnknn,462
16355,600,492.5,18.698930740356445,437.0,500.0,492.5,20,nnknn,485
19967,700,479.1000061035156,42.01059341430664,360.0,500.0,479.1000061035156,20,nnknn,500
24293,800,484.0,38.67428207397461,348.0,500.0,484.0,20,nnknn,500
30031,900,483.1000061035156,33.05434799194336,393.0,500.0,483.1000061035156,20,nnknn,500
38687,1000,457.6499938964844,84.8405990600586,214.0,500.0,457.6499938964844,20,nnknn,500
51982,1100,450.25,84.83270263671875,199.0,500.0,450.25,20,nnknn,500
76353,1200,459.6499938964844,80.37554168701172,241.0,500.0,459.6499938964844,20,nnknn,500
106611,1300,428.04998779296875,83.87936401367188,232.0,500.0,428.04998779296875,20,nnknn,500
136740,1400,454.45001220703125,80.4241714477539,210.0,500.0,454.45001220703125,20,nnknn,500
