global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2055,100,1,21.18545913696289,0.618177056312561,11.825489044189453,11.906505584716797,109,5,109,21.8,21.8,0.97397,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4241,200,2,16.342666625976562,0.6588554382324219,11.321691513061523,9.57585620880127,84,5,84,16.8,16.8,0.9462806666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6641,300,3,126.99734497070312,0.36883223056793213,13.125965118408203,17.952598571777344,144,5,144,28.8,28.8,0.9158806666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9584,400,4,43.65428924560547,0.49660724401474,14.284880638122559,15.184675216674805,147,5,147,29.4,29.4,0.8786026666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12858,500,5,139.5262908935547,0.3693851828575134,16.015213012695312,21.39934539794922,213,5,213,42.6,42.6,0.837132,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16307,600,6,91.97252655029297,0.28891557455062866,17.110334396362305,17.142066955566406,162,5,162,32.4,32.4,0.7934446666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19896,700,7,646.7283325195312,0.09699881076812744,18.5820255279541,34.56007766723633,355,5,355,71.0,71.0,0.747984,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24184,800,8,699.4480590820312,0.15868788957595825,21.06678009033203,35.12053298950195,289,5,289,57.8,57.8,0.6936693333333332,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29784,900,9,445.82977294921875,0.19915986061096191,22.429555892944336,34.242584228515625,401,5,401,80.2,80.2,0.622736,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38039,1000,10,740.8878784179688,0.11158305406570435,28.577829360961914,43.09218978881836,453,5,453,90.6,90.6,0.5181726666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
50253,1100,11,1719.04296875,0.17474377155303955,35.01081848144531,68.3639144897461,1386,5,1386,277.2,277.2,0.36346199999999995,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
80849,1200,12,894.726318359375,0.2379632592201233,47.97987747192383,67.21436309814453,1377,5,1377,275.4,275.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
119693,1300,13,900.0181884765625,-0.10056078433990479,58.24801254272461,70.59904479980469,1587,5,1587,317.4,317.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
