global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2055,100,257.45001220703125,95.06812286376953,100.0,476.0,257.45001220703125,20,nnknn,1011
4241,200,231.89999389648438,101.09593963623047,135.0,500.0,231.89999389648438,20,nnknn,1450
6641,300,425.75,59.758575439453125,318.0,500.0,425.75,20,nnknn,1481
9584,400,442.70001220703125,87.54832458496094,277.0,500.0,442.70001220703125,20,nnknn,1500
12858,500,373.25,97.33390045166016,212.0,500.0,373.25,20,nnknn,1500
16307,600,489.79998779296875,31.124910354614258,380.0,500.0,489.79998779296875,20,nnknn,1500
19896,700,449.3500061035156,51.406490325927734,372.0,500.0,449.3500061035156,20,nnknn,1500
24184,800,480.6499938964844,47.118228912353516,315.0,500.0,480.6499938964844,20,nnknn,1500
29784,900,490.54998779296875,41.19159698486328,311.0,500.0,490.54998779296875,20,nnknn,1500
38039,1000,491.3500061035156,37.70447540283203,327.0,500.0,491.3500061035156,20,nnknn,1500
50253,1100,427.79998779296875,86.23316955566406,273.0,500.0,427.79998779296875,20,nnknn,1500
80849,1200,485.8500061035156,35.48982238769531,365.0,500.0,485.8500061035156,20,nnknn,1500
119693,1300,367.0,48.37251281738281,294.0,500.0,367.0,20,nnknn,1393
