global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-1659.3414306640625,1669.536865234375,-8599.94140625,-489.2558898925781,315.6499938964844,20
10000,4,-1015.8148193359375,523.6431274414062,-2005.9381103515625,51.119773864746094,279.6000061035156,20
15000,7,-738.8472900390625,149.45245361328125,-942.7935791015625,-437.6006774902344,240.0500030517578,20
20000,9,-798.5980224609375,207.2589111328125,-1126.3199462890625,-266.30938720703125,188.5,20
25000,12,-1391.501708984375,372.5163269042969,-2085.066650390625,-685.00341796875,444.70001220703125,20
30000,14,-1267.0245361328125,314.5264587402344,-2058.290771484375,-763.696533203125,650.6500244140625,20
35000,17,-713.1647338867188,132.90484619140625,-883.6217041015625,-480.5342712402344,886.0,20
40000,19,-778.7485961914062,262.9712829589844,-1190.526611328125,-275.9456787109375,526.2000122070312,20
45000,21,-840.23583984375,179.8153839111328,-1005.9307861328125,-175.41006469726562,854.0499877929688,20
50000,24,-292.9361267089844,56.26731872558594,-389.8028259277344,-192.02520751953125,993.9000244140625,20
55000,26,-307.4837646484375,57.85218811035156,-387.7414245605469,-207.86166381835938,829.2999877929688,20
60000,29,-138.54910278320312,67.0744400024414,-253.43600463867188,80.46128845214844,947.7999877929688,20
65000,31,-161.75363159179688,39.39064407348633,-229.73245239257812,-105.43163299560547,850.5999755859375,20
70000,34,-110.49212646484375,55.82320785522461,-225.75108337402344,41.15011215209961,915.25,20
75000,36,-130.0966033935547,39.40340805053711,-208.89517211914062,-76.58140563964844,736.0499877929688,20
80000,39,-123.5322036743164,44.365596771240234,-211.60617065429688,-71.51274871826172,773.8499755859375,20
85000,41,-112.31562805175781,57.11023712158203,-233.62905883789062,-37.942115783691406,827.0,20
90000,43,-111.442626953125,57.11953353881836,-213.206787109375,-26.314298629760742,786.0,20
95000,46,-106.4873275756836,48.923805236816406,-201.020263671875,-42.5604362487793,836.6500244140625,20
100000,48,-119.07186126708984,57.252174377441406,-231.23779296875,-40.09027099609375,806.7999877929688,20
105000,51,-97.04685974121094,48.88335418701172,-219.10499572753906,-36.491703033447266,927.5499877929688,20
110000,53,-90.01866912841797,50.60580825805664,-209.0805206298828,-14.543458938598633,912.1500244140625,20
115000,56,-66.53312683105469,46.07587814331055,-177.1092529296875,-8.731559753417969,972.0999755859375,20
120000,58,-31.66654396057129,52.15718460083008,-163.40008544921875,93.70813751220703,994.9000244140625,20
125000,61,-11.332376480102539,91.06854248046875,-185.85682678222656,133.9133758544922,943.5499877929688,20
130000,63,6.852039337158203,80.90892028808594,-159.59716796875,135.16708374023438,902.4500122070312,20
135000,65,41.2085075378418,78.1121826171875,-120.51819610595703,141.50498962402344,881.2000122070312,20
140000,68,61.78569793701172,104.604248046875,-137.3428192138672,178.1240997314453,734.5499877929688,20
145000,70,64.45867156982422,90.7884292602539,-90.88121795654297,163.8836212158203,792.0,20
150000,73,68.08769226074219,92.39334869384766,-139.76499938964844,178.65457153320312,805.3499755859375,20
