global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2.700000047683716,1.382027506828308,0.0,5.0,34.599998474121094,20
10000,3.5,1.4662878513336182,1.0,5.0,44.0,20
15000,2.8499999046325684,1.4585952758789062,1.0,6.0,36.400001525878906,20
20000,3.6500000953674316,1.6815171241760254,1.0,6.0,44.900001525878906,20
25000,4.300000190734863,2.4103941917419434,0.0,7.0,52.400001525878906,20
30000,4.849999904632568,1.9817922115325928,1.0,9.0,59.20000076293945,20
35000,4.800000190734863,2.1118712425231934,0.0,6.0,58.0,20
40000,4.699999809265137,2.471841335296631,0.0,8.0,56.0,20
45000,4.75,2.527350425720215,0.0,7.0,58.20000076293945,20
50000,4.25,2.0946359634399414,0.0,8.0,52.20000076293945,20
55000,5.5,2.156385898590088,0.0,8.0,65.69999694824219,20
60000,6.150000095367432,2.7798380851745605,0.0,9.0,74.19999694824219,20
65000,6.800000190734863,3.140063524246216,1.0,16.0,79.5,20
70000,5.349999904632568,3.1980462074279785,0.0,9.0,64.0999984741211,20
75000,5.099999904632568,3.160696029663086,0.0,12.0,61.599998474121094,20
80000,5.599999904632568,2.989983320236206,0.0,9.0,67.69999694824219,20
85000,6.400000095367432,2.8879055976867676,1.0,10.0,76.9000015258789,20
90000,6.800000190734863,4.16653299331665,0.0,16.0,74.69999694824219,20
95000,5.400000095367432,3.2155869007110596,1.0,11.0,65.0999984741211,20
100000,5.150000095367432,3.1980464458465576,0.0,12.0,62.599998474121094,20
105000,7.199999809265137,3.8807215690612793,0.0,14.0,86.30000305175781,20
110000,7.5,5.220153331756592,1.0,21.0,82.5,20
115000,6.449999809265137,5.103675365447998,0.0,22.0,71.0999984741211,20
120000,12.850000381469727,7.3639326095581055,4.0,28.0,122.0,20
125000,5.400000095367432,5.544366359710693,0.0,21.0,57.400001525878906,20
130000,12.600000381469727,8.303010940551758,0.0,22.0,114.0999984741211,20
135000,8.0,8.520563125610352,0.0,23.0,77.80000305175781,20
140000,11.850000381469727,10.081046104431152,1.0,30.0,138.10000610351562,20
145000,13.600000381469727,10.781465530395508,1.0,32.0,137.5,20
150000,10.699999809265137,11.180787086486816,0.0,41.0,110.5999984741211,20
