global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2342,100,315.70001220703125,112.51004028320312,98.0,500.0,315.70001220703125,20,nnknn,478
4786,200,462.79998779296875,55.38645553588867,354.0,500.0,462.79998779296875,20,nnknn,500
7379,300,403.3999938964844,65.41360473632812,293.0,500.0,403.3999938964844,20,nnknn,500
10254,400,407.45001220703125,65.03497314453125,306.0,500.0,407.45001220703125,20,nnknn,500
13198,500,432.29998779296875,61.17850875854492,324.0,500.0,432.29998779296875,20,nnknn,500
16629,600,327.20001220703125,127.31440734863281,156.0,500.0,327.20001220703125,20,nnknn,500
20889,700,440.3999938964844,66.30339813232422,302.0,500.0,440.3999938964844,20,nnknn,500
25892,800,418.95001220703125,114.49693298339844,129.0,500.0,418.95001220703125,20,nnknn,500
32873,900,473.8500061035156,46.10126876831055,300.0,500.0,473.8500061035156,20,nnknn,500
43056,1000,422.04998779296875,115.51513671875,166.0,500.0,422.04998779296875,20,nnknn,500
58033,1100,412.04998779296875,113.44975280761719,137.0,500.0,412.04998779296875,20,nnknn,500
82548,1200,405.6000061035156,97.48507690429688,261.0,500.0,405.6000061035156,20,nnknn,500
107379,1300,298.20001220703125,40.20771026611328,252.0,403.0,298.20001220703125,20,nnknn,463
135960,1400,411.20001220703125,78.1796646118164,281.0,500.0,411.20001220703125,20,nnknn,500
