global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2342,100,1,26.887773513793945,0.5845952033996582,11.864421844482422,12.42773151397705,110,5,110,22.0,22.0,0.9703346666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4786,200,2,14.496301651000977,0.6958881616592407,11.20213508605957,9.57585620880127,84,5,84,16.8,16.8,0.9393773333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7379,300,3,37.46991729736328,0.5285654067993164,12.35407543182373,14.198371887207031,134,5,134,26.8,26.8,0.9065326666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10254,400,4,592.5075073242188,0.14634472131729126,15.892120361328125,29.910799026489258,258,5,258,51.6,51.6,0.870116,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13198,500,5,204.61827087402344,0.3079304099082947,14.370996475219727,22.508689880371094,216,5,216,43.2,43.2,0.8328253333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16629,600,6,130.55279541015625,0.19192010164260864,14.753954887390137,17.7222957611084,161,5,161,32.2,32.2,0.789366,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20889,700,7,81.1354751586914,0.4689447283744812,17.909465789794922,20.495534896850586,217,5,217,43.4,43.4,0.735406,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25892,800,8,258.1998291015625,0.23867732286453247,20.662155151367188,26.980024337768555,279,5,279,55.8,55.8,0.6720346666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32873,900,9,649.3488159179688,0.16940659284591675,24.215009689331055,39.03275680541992,443,5,443,88.6,88.6,0.5836086666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
43056,1000,10,466.6219787597656,0.14264219999313354,29.591552734375,34.001399993896484,315,5,315,63.0,63.0,0.45462400000000003,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
58033,1100,11,733.2872314453125,0.23032647371292114,35.601078033447266,52.64488983154297,828,5,828,165.6,165.6,0.2649153333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
82548,1200,12,1107.13232421875,0.3165101408958435,41.04329299926758,65.87813568115234,1284,5,1284,256.8,256.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
107379,1300,13,751.6581420898438,0.6699348092079163,40.34014892578125,63.54209899902344,1235,5,1235,247.0,247.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
135960,1400,14,696.6700439453125,0.6842696070671082,45.33560562133789,67.28468322753906,1394,5,1394,278.8,278.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
