episode,return,length,seed
1,-57.112429906329346,1000,10000
2,-141.9357064988922,752,10001
3,101.90588017939407,981,10002
4,-68.4734227561701,1000,10003
5,-55.95670828984913,1000,10004
6,-59.444261095076534,1000,10005
7,-48.789271416126354,1000,10006
8,-137.8578687420097,934,10007
9,-63.43248948196775,1000,10008
10,-50.10788032460218,1000,10009
11,-38.5728244827005,1000,10010
12,-27.931623571233803,1000,10011
13,-62.06971032821555,1000,10012
14,-126.88387027310732,894,10013
15,-55.76565462315611,1000,10014
16,-79.02910266110608,1000,10015
17,-93.80359871797226,1000,10016
18,-183.88086338418896,897,10017
19,-55.750329130605365,1000,10018
20,-63.22416919218244,1000,10019
