global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-549.9674072265625,106.70609283447266,-693.1572265625,-363.44683837890625,82.8499984741211,20
10000,4,-41.603309631347656,87.52530670166016,-203.9519805908203,154.59339904785156,400.5,20
15000,7,-296.012451171875,130.02781677246094,-410.1335144042969,209.73727416992188,373.0,20
20000,9,-903.3596801757812,487.404541015625,-1988.7357177734375,185.31765747070312,617.8499755859375,20
25000,12,-1384.2386474609375,789.377685546875,-2865.8447265625,-368.8253479003906,681.2999877929688,20
30000,14,-320.7459716796875,87.59711456298828,-504.3978576660156,-148.6741943359375,686.8499755859375,20
35000,17,-397.5729675292969,115.5943603515625,-595.9589233398438,-185.02798461914062,485.8500061035156,20
40000,19,-1103.372802734375,949.1377563476562,-3392.012939453125,-166.9632110595703,476.6000061035156,20
45000,21,-1363.302001953125,827.6145629882812,-3041.630859375,-183.08897399902344,532.1500244140625,20
50000,24,-674.2841796875,273.27435302734375,-1176.437744140625,-232.34671020507812,561.2000122070312,20
55000,26,-751.1280517578125,261.1552734375,-1197.9559326171875,-276.4298095703125,651.2000122070312,20
60000,29,-432.0419921875,227.13572692871094,-974.4601440429688,-125.74800109863281,524.0999755859375,20
65000,31,-289.9731140136719,101.54322052001953,-459.6556091308594,-97.36837768554688,535.75,20
70000,34,-541.9107666015625,268.5038146972656,-1019.7487182617188,-120.23348999023438,611.7999877929688,20
75000,36,-220.44448852539062,46.10272216796875,-304.0351257324219,-101.63524627685547,586.75,20
80000,39,-193.97360229492188,54.22480392456055,-311.8253479003906,-91.18427276611328,563.75,20
85000,41,-156.47857666015625,42.114112854003906,-235.11831665039062,-103.07925415039062,531.2999877929688,20
90000,43,-157.54202270507812,52.57423782348633,-281.40948486328125,-89.78243255615234,561.7000122070312,20
95000,46,-138.2577667236328,43.52277374267578,-232.28907775878906,-79.41658020019531,741.75,20
100000,48,-142.76565551757812,59.15440368652344,-238.15650939941406,-49.57108688354492,732.4500122070312,20
105000,51,-167.36978149414062,55.710235595703125,-277.2698669433594,-101.29145812988281,791.3499755859375,20
110000,53,-153.62318420410156,43.82600784301758,-247.99147033691406,-85.25914001464844,753.2000122070312,20
115000,56,-170.725830078125,60.907447814941406,-327.1246337890625,-92.61158752441406,803.5999755859375,20
120000,58,-138.25489807128906,46.20410919189453,-242.53082275390625,-88.80853271484375,792.75,20
125000,61,-96.06376647949219,15.898242950439453,-128.28480529785156,-65.66917419433594,963.5499877929688,20
130000,63,-110.7328872680664,50.297977447509766,-214.29234313964844,-39.15328598022461,933.1500244140625,20
135000,65,-92.72940826416016,21.700281143188477,-152.7762451171875,-64.46605682373047,896.5999755859375,20
140000,68,-82.08492279052734,33.48918914794922,-205.2886199951172,-30.233436584472656,964.4500122070312,20
145000,70,-54.5162353515625,39.20216369628906,-97.9146499633789,102.05780029296875,952.9500122070312,20
150000,73,-54.606353759765625,59.22114181518555,-164.3165283203125,95.38887023925781,976.25,20
