episode,return,length,seed
1,-45.120099276111574,406,10000
2,-85.46854043083385,202,10001
3,154.59339545131988,1000,10002
4,-82.17956407376016,378,10003
5,-146.87792320896162,348,10004
6,-59.608600125413815,331,10005
7,119.88248857992723,1000,10006
8,-13.974558898650997,311,10007
9,-158.42972645568693,581,10008
10,-203.95198228804145,148,10009
11,38.920051956794595,90,10010
12,-47.36144709000435,122,10011
13,3.590112208619985,133,10012
14,-31.831551002638847,86,10013
15,-47.009396269234216,297,10014
16,-97.0787887625473,397,10015
17,-66.006809695513,374,10016
18,90.95444694649369,1000,10017
19,-91.15883263813282,421,10018
20,-63.94887171721132,385,10019
