global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,104.30000305175781,25.729555130004883,27.0,121.0,104.30000305175781,20
10000,260.6499938964844,90.49600982666016,129.0,500.0,260.6499938964844,20
15000,70.05000305175781,10.920049667358398,62.0,116.0,70.05000305175781,20
20000,94.4000015258789,2.332380771636963,90.0,101.0,94.4000015258789,20
25000,62.45000076293945,4.842261791229248,49.0,74.0,62.45000076293945,20
30000,52.95000076293945,3.4420197010040283,47.0,61.0,52.95000076293945,20
35000,88.9000015258789,1.9723083972930908,85.0,94.0,88.9000015258789,20
40000,89.5999984741211,1.6852298974990845,87.0,94.0,89.5999984741211,20
45000,88.75,1.9461500644683838,85.0,94.0,88.75,20
50000,88.25,4.656983852386475,70.0,95.0,88.25,20
55000,165.3000030517578,16.134124755859375,133.0,192.0,165.3000030517578,20
60000,89.25,2.1418449878692627,86.0,96.0,89.25,20
65000,199.4499969482422,81.13043212890625,139.0,500.0,199.4499969482422,20
70000,500.0,0.0,500.0,500.0,500.0,20
75000,89.0999984741211,1.5779733657836914,85.0,92.0,89.0999984741211,20
80000,55.650001525878906,15.777437210083008,35.0,88.0,55.650001525878906,20
85000,126.0999984741211,4.323193550109863,116.0,134.0,126.0999984741211,20
90000,89.0999984741211,1.6401219367980957,85.0,92.0,89.0999984741211,20
95000,97.3499984741211,25.838489532470703,19.0,109.0,97.3499984741211,20
100000,500.0,0.0,500.0,500.0,500.0,20
105000,114.75,1.9202864170074463,110.0,118.0,114.75,20
110000,150.0,80.52452850341797,12.0,246.0,150.0,20
115000,88.80000305175781,1.5684387683868408,86.0,93.0,88.80000305175781,20
120000,118.5,2.3558437824249268,114.0,124.0,118.5,20
125000,92.6500015258789,2.0068631172180176,89.0,97.0,92.6500015258789,20
130000,87.8499984741211,1.6815171241760254,85.0,92.0,87.8499984741211,20
135000,93.3499984741211,2.0068631172180176,90.0,99.0,93.3499984741211,20
140000,87.94999694824219,1.77411949634552,85.0,92.0,87.94999694824219,20
145000,89.0999984741211,1.670329213142395,86.0,93.0,89.0999984741211,20
150000,88.05000305175781,1.6874537467956543,85.0,92.0,88.05000305175781,20
