global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,-20.600000381469727,0.4898979663848877,-21.0,-20.0,844.4000244140625,5
75000,-19.600000381469727,0.4898979663848877,-20.0,-19.0,1084.5999755859375,5
100000,-19.0,0.6324555277824402,-20.0,-18.0,1584.0,5
125000,-12.199999809265137,2.785677671432495,-16.0,-9.0,2720.39990234375,5
150000,-16.799999237060547,4.400000095367432,-21.0,-9.0,1659.4000244140625,5
175000,-14.199999809265137,1.469693899154663,-16.0,-13.0,2613.39990234375,5
200000,-12.600000381469727,3.9293766021728516,-20.0,-9.0,2797.199951171875,5
225000,-10.199999809265137,4.955804824829102,-16.0,-1.0,3072.0,5
250000,-12.800000190734863,2.785677671432495,-18.0,-10.0,3104.39990234375,5
275000,-12.0,1.6733200550079346,-15.0,-10.0,3025.199951171875,5
300000,-13.800000190734863,2.315167188644409,-17.0,-10.0,2490.60009765625,5
325000,-13.600000381469727,6.681317329406738,-21.0,-4.0,2429.800048828125,5
350000,-10.199999809265137,2.0396077632904053,-13.0,-7.0,3531.39990234375,5
375000,-9.199999809265137,1.9390718936920166,-11.0,-6.0,3287.199951171875,5
400000,-6.800000190734863,3.370459794998169,-11.0,-3.0,3616.199951171875,5
425000,-10.800000190734863,4.874423027038574,-18.0,-5.0,2723.39990234375,5
450000,-8.0,1.4142135381698608,-10.0,-6.0,3294.199951171875,5
475000,-7.0,2.6076810359954834,-9.0,-2.0,3980.39990234375,5
500000,-7.400000095367432,1.9595917463302612,-9.0,-5.0,3472.39990234375,5
