global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,772.2000122070312,5
50000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,-20.799999237060547,0.4000000059604645,-21.0,-20.0,853.5999755859375,5
100000,-20.0,0.6324555277824402,-21.0,-19.0,1445.199951171875,5
125000,-19.799999237060547,0.7483314871788025,-21.0,-19.0,1761.5999755859375,5
150000,-18.200000762939453,1.1661903858184814,-20.0,-17.0,2135.0,5
175000,-18.200000762939453,2.135415554046631,-21.0,-15.0,2443.39990234375,5
200000,-18.399999618530273,1.1999999284744263,-20.0,-17.0,2374.199951171875,5
225000,-15.399999618530273,0.4898979663848877,-16.0,-15.0,2641.0,5
250000,-17.0,2.190890312194824,-21.0,-15.0,2638.800048828125,5
275000,-18.200000762939453,0.4000000059604645,-19.0,-18.0,2623.60009765625,5
300000,-15.199999809265137,1.720465064048767,-17.0,-12.0,2935.199951171875,5
325000,-15.0,1.4142135381698608,-17.0,-13.0,3004.39990234375,5
350000,-15.600000381469727,1.4966630935668945,-17.0,-13.0,3910.39990234375,5
375000,-13.199999809265137,4.749736785888672,-18.0,-5.0,3782.199951171875,5
400000,-12.399999618530273,2.576819896697998,-16.0,-8.0,4084.39990234375,5
425000,-15.0,2.4494898319244385,-18.0,-11.0,3830.39990234375,5
450000,-14.800000190734863,2.785677671432495,-18.0,-10.0,3634.0,5
475000,-14.199999809265137,2.4819347858428955,-18.0,-11.0,4151.60009765625,5
500000,-14.199999809265137,2.7129318714141846,-17.0,-10.0,4049.0,5
