episode,return,length,seed
1,28.62905826295381,1000,10000
2,176.90588210982455,572,10001
3,190.68407816631597,580,10002
4,173.49225607221138,692,10003
5,172.837935593151,673,10004
6,174.4314895296746,687,10005
7,127.39625418390798,947,10006
8,188.30171653843502,637,10007
9,169.36795705012486,728,10008
10,28.03913076949547,1000,10009
11,-99.34491604892465,889,10010
12,127.55027356831145,962,10011
13,-107.30341447868814,848,10012
14,-31.0405616284893,485,10013
15,171.5580103078396,758,10014
16,22.294534233623658,1000,10015
17,35.814381093186846,1000,10016
18,171.04912352376311,582,10017
19,36.660386211331016,1000,10018
20,9.30152476258527,1000,10019
