episode,return,length,seed
1,141.56605121146134,836,10000
2,186.09237601247014,597,10001
3,194.8197528626296,550,10002
4,184.79361915885613,678,10003
5,185.91617699714322,652,10004
6,181.0158980224452,664,10005
7,93.06980667920959,970,10006
8,196.3529538751982,612,10007
9,160.2012896983532,711,10008
10,130.79577200075187,891,10009
11,-38.03719463049296,1000,10010
12,-131.9782604840557,816,10011
13,-48.2063970570438,1000,10012
14,-49.42618939629283,464,10013
15,130.19136084626396,808,10014
16,151.9693880776066,952,10015
17,88.32875264812075,818,10016
18,163.1457447843331,565,10017
19,149.98913034001734,736,10018
20,143.79567263393506,873,10019
