global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-251.6871337890625,97.02428436279297,-384.7147521972656,-13.710235595703125,122.1500015258789,20
10000,4,-223.8690948486328,114.68473052978516,-396.62127685546875,9.129776000976562,98.0,20
15000,7,-148.71206665039062,84.65379333496094,-317.144287109375,-35.666587829589844,88.94999694824219,20
20000,9,-122.2600326538086,73.90349578857422,-322.18243408203125,-34.41950225830078,82.94999694824219,20
25000,12,-149.08950805664062,80.92057037353516,-252.37899780273438,-19.56477928161621,101.9000015258789,20
30000,14,-147.8460693359375,66.03618621826172,-248.27598571777344,17.832841873168945,130.35000610351562,20
35000,17,-185.59634399414062,65.17568969726562,-308.2404479980469,-95.56096649169922,215.4499969482422,20
40000,19,-169.5076446533203,86.54191589355469,-320.3783264160156,139.1401824951172,265.20001220703125,20
45000,21,-147.98974609375,89.15901947021484,-279.3811950683594,162.12408447265625,325.29998779296875,20
50000,24,-150.2878875732422,84.15904235839844,-298.00653076171875,97.9691162109375,356.75,20
55000,26,-135.85548400878906,108.27326965332031,-289.21368408203125,143.03860473632812,377.1000061035156,20
60000,29,-155.2720947265625,82.35619354248047,-239.6106414794922,136.56399536132812,426.54998779296875,20
65000,31,-30.447681427001953,105.74071502685547,-142.48756408691406,157.8723602294922,595.5499877929688,20
70000,34,21.123613357543945,104.64503479003906,-91.59105682373047,196.79595947265625,794.9000244140625,20
75000,36,-48.59400177001953,125.90425872802734,-234.177734375,204.4679412841797,924.0,20
80000,39,-45.318519592285156,49.951602935791016,-162.36697387695312,119.88604736328125,977.4000244140625,20
85000,41,-67.33088684082031,25.04825782775879,-122.51153564453125,-18.430593490600586,1000.0,20
90000,43,-57.08146286010742,21.484893798828125,-84.5304183959961,-4.4861016273498535,1000.0,20
95000,46,-45.42698287963867,16.103912353515625,-72.51422119140625,-12.743276596069336,1000.0,20
100000,48,-29.300495147705078,15.740026473999023,-62.33489227294922,-3.2412023544311523,1000.0,20
105000,51,-20.25881576538086,21.306211471557617,-58.10067367553711,21.908044815063477,1000.0,20
110000,53,31.288604736328125,86.68405151367188,-68.04426574707031,168.5697021484375,986.7999877929688,20
115000,56,86.39535522460938,93.77473449707031,-115.53370666503906,190.52801513671875,862.0999755859375,20
120000,58,106.70393371582031,98.87349700927734,-112.78840637207031,208.94705200195312,800.0999755859375,20
125000,61,110.71978759765625,94.9173812866211,-131.97825622558594,196.3529510498047,759.6500244140625,20
130000,63,79.6294937133789,112.28509521484375,-152.72142028808594,203.32652282714844,800.5,20
135000,65,89.17972564697266,95.73213195800781,-125.7461929321289,202.04721069335938,791.25,20
140000,68,99.38044738769531,98.7750244140625,-145.45387268066406,202.095947265625,802.9000244140625,20
145000,70,88.47737884521484,94.00737762451172,-36.02813720703125,212.65635681152344,826.2999877929688,20
150000,73,95.96308898925781,113.25104522705078,-170.17869567871094,191.60707092285156,767.75,20
