global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2377,100,1,246.85394287109375,-0.043034911155700684,1.787622094154358,14.83869743347168,147,5,147,29.4,29.4,0.9698913333333333,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30000
4726,200,2,139.7237091064453,-0.178056001663208,5.546938896179199,13.22226333618164,119,5,119,23.8,23.8,0.9401373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30005
7349,300,3,80.28155517578125,-0.19639885425567627,10.881938934326172,13.22809886932373,127,5,127,25.4,25.4,0.9069126666666667,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30010
10096,400,4,75.62467193603516,-0.21915245056152344,14.677619934082031,11.790485382080078,104,5,104,20.8,20.8,0.8721173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30015
13211,500,5,145.96182250976562,0.014405310153961182,17.044309616088867,18.573026657104492,168,5,168,33.6,33.6,0.8326606666666667,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30020
16506,600,6,425.0206298828125,0.018664538860321045,17.311555862426758,25.08772850036621,178,5,178,35.6,35.6,0.790924,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30025
19869,700,7,512.2298583984375,0.10334479808807373,18.517051696777344,31.435937881469727,298,5,298,59.6,59.6,0.748326,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30030
24120,800,8,481.1208801269531,0.08983504772186279,22.088768005371094,29.804718017578125,230,5,230,46.0,46.0,0.69448,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30035
29022,900,9,313.6533203125,0.09133648872375488,24.75252914428711,29.688234329223633,310,5,310,62.0,62.0,0.632388,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30040
36992,1000,10,412.0027160644531,0.03420567512512207,32.68750762939453,37.387306213378906,453,5,453,90.6,90.6,0.5314346666666667,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30045
47336,1100,11,362.6034240722656,0.2115911841392517,42.87150192260742,40.59054183959961,523,5,523,104.6,104.6,0.4004106666666667,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30050
65310,1200,12,1070.5133056640625,0.26748061180114746,46.1155891418457,68.97696685791016,1391,5,1391,278.2,278.2,0.17274,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30055
95898,1300,13,487.95416259765625,0.26440972089767456,70.68059539794922,76.91304016113281,1772,5,1772,354.4,354.4,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30060
