global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2377,100,107.80000305175781,60.93488311767578,38.0,236.0,107.80000305175781,20,nnknn,500
4726,200,255.35000610351562,89.62938690185547,111.0,500.0,255.35000610351562,20,nnknn,500
7349,300,338.54998779296875,113.6589126586914,140.0,500.0,338.54998779296875,20,nnknn,500
10096,400,411.25,61.5726203918457,280.0,500.0,411.25,20,nnknn,500
13211,500,362.75,63.7878303527832,238.0,477.0,362.75,20,nnknn,500
16506,600,389.20001220703125,65.44967651367188,261.0,500.0,389.20001220703125,20,nnknn,500
19869,700,447.29998779296875,98.66413116455078,200.0,500.0,447.29998779296875,20,nnknn,500
24120,800,492.95001220703125,30.730239868164062,359.0,500.0,492.95001220703125,20,nnknn,500
29022,900,478.3500061035156,44.346675872802734,362.0,500.0,478.3500061035156,20,nnknn,500
36992,1000,471.70001220703125,44.34422302246094,348.0,500.0,471.70001220703125,20,nnknn,500
47336,1100,465.0,43.04880905151367,377.0,500.0,465.0,20,nnknn,500
65310,1200,435.29998779296875,86.04016876220703,202.0,500.0,435.29998779296875,20,nnknn,500
95898,1300,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
