global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,152.64999389648438,37.535682678222656,118.0,303.0,152.64999389648438,20
10000,102.55000305175781,8.303462982177734,80.0,114.0,102.55000305175781,20
15000,274.6499938964844,70.09226989746094,183.0,395.0,274.6499938964844,20
20000,163.60000610351562,5.953149795532227,154.0,180.0,163.60000610351562,20
25000,96.30000305175781,2.3043437004089355,92.0,102.0,96.30000305175781,20
30000,73.19999694824219,2.4617068767547607,69.0,77.0,73.19999694824219,20
35000,46.0,21.342445373535156,16.0,88.0,46.0,20
40000,92.05000305175781,2.1788759231567383,87.0,97.0,92.05000305175781,20
45000,77.5,2.8017852306365967,71.0,82.0,77.5,20
50000,81.0999984741211,20.832427978515625,19.0,92.0,81.0999984741211,20
55000,63.400001525878906,13.162066459655762,16.0,71.0,63.400001525878906,20
60000,71.80000305175781,24.406147003173828,14.0,91.0,71.80000305175781,20
65000,80.9000015258789,7.238093376159668,69.0,90.0,80.9000015258789,20
70000,77.05000305175781,4.499722480773926,72.0,87.0,77.05000305175781,20
75000,65.75,11.304313659667969,19.0,76.0,65.75,20
80000,54.29999923706055,13.697080612182617,24.0,69.0,54.29999923706055,20
85000,81.8499984741211,5.415486812591553,60.0,88.0,81.8499984741211,20
90000,80.80000305175781,3.325657606124878,75.0,87.0,80.80000305175781,20
95000,89.0,1.8973665237426758,85.0,93.0,89.0,20
100000,85.69999694824219,14.946906089782715,21.0,93.0,85.69999694824219,20
105000,74.9000015258789,24.770750045776367,21.0,92.0,74.9000015258789,20
110000,82.5999984741211,17.613630294799805,29.0,92.0,82.5999984741211,20
115000,74.5999984741211,12.269474983215332,31.0,90.0,74.5999984741211,20
120000,70.25,24.973735809326172,39.0,133.0,70.25,20
125000,119.0999984741211,18.82524871826172,76.0,176.0,119.0999984741211,20
130000,118.9000015258789,4.085339546203613,113.0,127.0,118.9000015258789,20
135000,125.0,6.090976715087891,119.0,145.0,125.0,20
140000,233.39999389648438,7.74854850769043,224.0,250.0,233.39999389648438,20
145000,490.54998779296875,41.19159698486328,311.0,500.0,490.54998779296875,20
150000,494.8500061035156,19.285423278808594,412.0,500.0,494.8500061035156,20
