global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2296,100,315.1499938964844,100.35301971435547,151.0,500.0,315.1499938964844,20,nnknn,498
4683,200,495.5,19.61504554748535,410.0,500.0,495.5,20,nnknn,500
7566,300,495.8999938964844,12.872063636779785,447.0,500.0,495.8999938964844,20,nnknn,500
10519,400,298.79998779296875,46.59141540527344,229.0,423.0,298.79998779296875,20,nnknn,500
13856,500,345.25,54.21427536010742,281.0,500.0,345.25,20,nnknn,500
17295,600,312.5,81.72728729248047,208.0,500.0,312.5,20,nnknn,500
20774,700,293.70001220703125,107.08458709716797,149.0,500.0,293.70001220703125,20,nnknn,500
25038,800,360.5,78.41651916503906,236.0,500.0,360.5,20,nnknn,500
30559,900,291.8500061035156,102.86509704589844,140.0,500.0,291.8500061035156,20,nnknn,484
38637,1000,457.8500061035156,78.77898406982422,252.0,500.0,457.8500061035156,20,nnknn,500
51918,1100,471.95001220703125,68.47954559326172,232.0,500.0,471.95001220703125,20,nnknn,500
75647,1200,385.8500061035156,109.99512481689453,123.0,500.0,385.8500061035156,20,nnknn,500
107890,1300,280.20001220703125,36.31748962402344,235.0,379.0,280.20001220703125,20,nnknn,500
136524,1400,294.1499938964844,38.965721130371094,248.0,437.0,294.1499938964844,20,nnknn,500
