global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2296,100,1,213.35470581054688,0.1753721833229065,10.75589370727539,19.34656524658203,175,5,175,35.0,35.0,0.9709173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4683,200,2,119.74351501464844,0.3318699598312378,12.271519660949707,16.14753532409668,119,5,119,23.8,23.8,0.940682,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7566,300,3,43.266685485839844,0.30818063020706177,13.39157485961914,13.22809886932373,127,5,127,25.4,25.4,0.904164,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10519,400,4,33.04597854614258,0.5062382221221924,14.510843276977539,12.53745174407959,117,5,117,23.4,23.4,0.8667593333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13856,500,5,70.25373077392578,0.38580960035324097,16.031511306762695,17.365053176879883,168,5,168,33.6,33.6,0.8244906666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17295,600,6,74.37567901611328,0.22825336456298828,15.781974792480469,16.31951332092285,164,5,164,32.8,32.8,0.78093,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20774,700,7,467.24102783203125,0.2566869854927063,18.430438995361328,29.7490234375,212,5,212,42.4,42.4,0.7368626666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25038,800,8,445.0732421875,0.03006643056869507,17.596614837646484,26.972978591918945,227,5,227,45.4,45.4,0.682852,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
30559,900,9,322.3967590332031,0.2804211378097534,23.43561363220215,33.13578414916992,377,5,377,75.4,75.4,0.6129193333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38637,1000,10,429.07080078125,0.2565006613731384,26.800180435180664,37.41048049926758,435,5,435,87.0,87.0,0.510598,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
51918,1100,11,1551.936767578125,0.21032923460006714,31.54043197631836,62.47365951538086,960,5,960,192.0,192.0,0.342372,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
75647,1200,12,1543.9097900390625,-0.11764788627624512,39.87494659423828,67.14226531982422,1345,5,1345,269.0,269.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
107890,1300,13,1177.53125,0.34918081760406494,46.32921600341797,74.1789779663086,1619,5,1619,323.8,323.8,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
136524,1400,14,755.176025390625,0.4219621419906616,48.5071907043457,67.5142593383789,1406,5,1406,281.2,281.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
