global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,2.8499999046325684,0.7262919545173645,1.0,5.0,36.599998474121094,20
10000,4,4.099999904632568,1.9209372997283936,0.0,6.0,49.900001525878906,20
15000,7,2.8499999046325684,1.710993766784668,0.0,5.0,36.900001525878906,20
20000,9,3.049999952316284,2.060946464538574,0.0,6.0,38.900001525878906,20
25000,12,2.75,1.1779218912124634,0.0,5.0,35.400001525878906,20
30000,14,2.799999952316284,1.1661903858184814,0.0,5.0,36.099998474121094,20
35000,17,3.75,1.299038052558899,3.0,6.0,46.70000076293945,20
40000,19,3.299999952316284,1.6155494451522827,0.0,6.0,41.70000076293945,20
45000,21,4.349999904632568,1.6815171241760254,2.0,6.0,53.599998474121094,20
50000,24,4.5,1.6881942749023438,2.0,6.0,55.20000076293945,20
55000,26,4.550000190734863,1.7168285846710205,2.0,6.0,55.400001525878906,20
60000,29,4.650000095367432,1.5898113250732422,2.0,6.0,57.400001525878906,20
65000,31,4.949999809265137,1.627113938331604,2.0,6.0,61.099998474121094,20
70000,34,5.550000190734863,1.2031209468841553,2.0,6.0,68.4000015258789,20
75000,36,5.449999809265137,1.3219302892684937,2.0,6.0,67.0999984741211,20
80000,39,5.550000190734863,1.2031209468841553,2.0,6.0,68.4000015258789,20
85000,41,5.550000190734863,1.2439855337142944,2.0,7.0,68.30000305175781,20
90000,43,5.599999904632568,1.2409673929214478,2.0,7.0,68.9000015258789,20
95000,46,5.650000095367432,1.2757350206375122,2.0,7.0,69.4000015258789,20
100000,48,5.650000095367432,1.2757350206375122,2.0,7.0,69.4000015258789,20
105000,51,5.449999809265137,1.3955285549163818,2.0,7.0,67.0,20
110000,53,5.650000095367432,1.2757350206375122,2.0,7.0,69.4000015258789,20
115000,56,5.650000095367432,1.2757350206375122,2.0,7.0,69.4000015258789,20
120000,58,5.449999809265137,1.3955285549163818,2.0,7.0,67.0,20
125000,61,5.25,1.5771809816360474,2.0,7.0,64.69999694824219,20
130000,63,5.25,1.6085708141326904,2.0,7.0,64.30000305175781,20
135000,65,5.449999809265137,1.4991663694381714,2.0,7.0,67.0999984741211,20
140000,68,5.449999809265137,1.4991663694381714,2.0,7.0,66.9000015258789,20
145000,70,5.449999809265137,1.4991663694381714,2.0,7.0,66.9000015258789,20
150000,73,5.449999809265137,1.4991663694381714,2.0,7.0,66.9000015258789,20
