global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2102,100,1,220.93809509277344,0.09888458251953125,11.073796272277832,19.34656524658203,175,5,175,35.0,35.0,0.9733746666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4580,200,2,34.77277374267578,0.49364423751831055,13.415738105773926,13.22226333618164,119,5,119,23.8,23.8,0.9419866666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7071,300,3,51.43020248413086,0.19906342029571533,12.057534217834473,13.22809886932373,127,5,127,25.4,25.4,0.910434,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9794,400,4,285.17218017578125,0.01016908884048462,12.935323715209961,21.55240821838379,198,5,198,39.6,39.6,0.8759426666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12895,500,5,108.1502685546875,0.353781521320343,14.83395004272461,18.573026657104492,168,5,168,33.6,33.6,0.8366633333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16719,600,6,32.82887649536133,0.5349091291427612,14.678464889526367,10.7496976852417,105,5,105,21.0,21.0,0.788226,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20640,700,7,448.919677734375,0.2713888883590698,18.876514434814453,29.426591873168945,232,5,232,46.4,46.4,0.73856,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
26056,800,8,433.46563720703125,0.033655643463134766,18.162172317504883,26.972978591918945,227,5,227,45.4,45.4,0.6699573333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32270,900,9,531.46728515625,0.17640143632888794,22.994138717651367,35.8974609375,380,5,380,76.0,76.0,0.5912466666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
39340,1000,10,373.765869140625,0.22475898265838623,25.97719383239746,32.87625503540039,313,5,313,62.6,62.6,0.5016933333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
53538,1100,11,1266.341552734375,0.13660776615142822,31.75440788269043,58.11922836303711,974,5,974,194.8,194.8,0.321852,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
78477,1200,12,1223.388916015625,0.09116184711456299,40.34561538696289,64.7593765258789,1253,5,1253,250.6,250.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
99919,1300,13,881.0342407226562,0.4285174608230591,42.25101852416992,64.61979675292969,1270,5,1270,254.0,254.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
128493,1400,14,1099.8043212890625,0.3799065947532654,47.102413177490234,73.82005310058594,1604,5,1604,320.8,320.8,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
