global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2102,100,495.45001220703125,17.474193572998047,420.0,500.0,495.45001220703125,20,nnknn,499
4580,200,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
7071,300,478.95001220703125,27.102537155151367,427.0,500.0,478.95001220703125,20,nnknn,500
9794,400,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
12895,500,489.1499938964844,26.887311935424805,396.0,500.0,489.1499938964844,20,nnknn,500
16719,600,402.54998779296875,81.44351959228516,242.0,500.0,402.54998779296875,20,nnknn,500
20640,700,374.1499938964844,125.36557006835938,112.0,500.0,374.1499938964844,20,nnknn,498
26056,800,455.3500061035156,83.77545928955078,207.0,500.0,455.3500061035156,20,nnknn,500
32270,900,403.20001220703125,84.38993072509766,170.0,500.0,403.20001220703125,20,nnknn,500
39340,1000,285.29998779296875,82.52823638916016,167.0,500.0,285.29998779296875,20,nnknn,500
53538,1100,474.75,73.28360748291016,236.0,500.0,474.75,20,nnknn,500
78477,1200,444.3500061035156,73.37661743164062,286.0,500.0,444.3500061035156,20,nnknn,500
99919,1300,343.5,107.57764434814453,168.0,500.0,343.5,20,nnknn,500
128493,1400,476.8999938964844,41.5366096496582,332.0,500.0,476.8999938964844,20,nnknn,500
