episode,return,length,seed
1,-97.87100240910482,88,10000
2,-503.34155170793133,75,10001
3,-666.1756845572212,78,10002
4,-210.45738639164523,60,10003
5,-291.7130183070594,82,10004
6,-266.50788862588035,74,10005
7,-84.10302629825868,111,10006
8,-438.8090103749231,81,10007
9,-220.15894514337268,76,10008
10,-65.83134189847843,110,10009
11,-92.04880103548837,85,10010
12,-92.56033591667263,99,10011
13,-91.10025539823218,107,10012
14,-483.035049200865,65,10013
15,-99.52901281088162,97,10014
16,-362.09837938505666,108,10015
17,-111.87057185784117,78,10016
18,-244.9119561118887,55,10017
19,-73.80612354765492,84,10018
20,-102.00134843608913,93,10019
