episode,return,length,seed
1,-599.9274061064048,683,10000
2,-436.9455893748149,440,10001
3,-394.6842003191297,423,10002
4,-488.7109470699198,484,10003
5,-476.5992519040637,466,10004
6,-501.9188375836308,492,10005
7,-521.6897747037119,562,10006
8,-426.16464458086637,420,10007
9,-516.0910253225835,512,10008
10,-546.1524364916808,621,10009
11,-592.1380045785617,745,10010
12,-562.7833894238019,665,10011
13,-523.1743051418059,582,10012
14,-343.1225415914254,355,10013
15,-578.2997819198106,631,10014
16,-507.40043737510763,501,10015
17,-553.6614439699274,560,10016
18,-407.8002297070938,446,10017
19,-558.104103303285,633,10018
20,-558.5680356198416,578,10019
