episode,return,length,seed
1,-710.9679931416103,475,10000
2,148.67454980530687,913,10001
3,-327.9850303069815,460,10002
4,-673.2947069361335,400,10003
5,-884.7785799209719,295,10004
6,-936.1412288855449,310,10005
7,-913.589622510961,485,10006
8,-442.3697742316509,685,10007
9,-738.6777383341836,346,10008
10,-786.4738350947106,543,10009
11,-195.2456982193129,1000,10010
12,-434.4749979056537,527,10011
13,-891.7893312437845,477,10012
14,-435.74844182791776,688,10013
15,-738.6931146809843,458,10014
16,-912.7241484845088,338,10015
17,-477.6965349135279,483,10016
18,-94.73849964844723,518,10017
19,-927.0625455248411,405,10018
20,-610.6572949061201,354,10019
