episode,return,length,seed
1,-46.75365907504689,184,10000
2,-96.71966130831133,96,10001
3,-303.89806571384895,93,10002
4,-178.54645069290484,380,10003
5,-110.47565350958645,404,10004
6,-127.96415030232939,264,10005
7,-67.73546729674199,115,10006
8,-196.77821780737008,548,10007
9,-95.96027272312885,201,10008
10,-185.65253654007003,74,10009
11,-148.84560211475298,59,10010
12,-186.04797657031588,83,10011
13,-27.06413667250078,85,10012
14,-98.81831500929411,82,10013
15,1.609907570334201,354,10014
16,-190.4084513537814,515,10015
17,-84.89200956043298,183,10016
18,-60.030259628738236,76,10017
19,-107.10760063124538,134,10018
20,-122.71076023002576,215,10019
