global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2284,100,1,334.04595947265625,0.1623544692993164,12.4738130569458,22.510414123535156,189,5,189,37.8,37.8,0.9710693333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4792,200,2,35.38687515258789,0.48467540740966797,13.031792640686035,13.22226333618164,119,5,119,23.8,23.8,0.9393013333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7420,300,3,48.77501678466797,0.22815823554992676,12.497679710388184,13.22809886932373,127,5,127,25.4,25.4,0.9060133333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10293,400,4,321.5245361328125,0.11419647932052612,14.692680358886719,25.556718826293945,248,5,248,49.6,49.6,0.869622,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13545,500,5,101.61465454101562,0.3845493793487549,16.44424057006836,19.443998336791992,178,5,178,35.6,35.6,0.82843,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17294,600,6,71.41777801513672,0.2687720060348511,16.61610984802246,16.472867965698242,164,5,164,32.8,32.8,0.7809426666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
21049,700,7,490.1425476074219,0.22686004638671875,19.21473503112793,30.033061981201172,229,5,229,45.8,45.8,0.7333793333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25900,800,8,459.2129821777344,0.24465113878250122,19.864660263061523,29.91091537475586,233,5,233,46.6,46.6,0.6719333333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32669,900,9,796.2762451171875,0.13315868377685547,23.35129737854004,38.361289978027344,360,5,360,72.0,72.0,0.5861926666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
41058,1000,10,257.6069641113281,0.16622525453567505,26.398103713989258,27.845287322998047,280,5,280,56.0,56.0,0.479932,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
55828,1100,11,1851.69775390625,0.23369073867797852,33.78609085083008,69.76531982421875,1401,5,1401,280.2,280.2,0.2928453333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
86106,1200,12,1274.3638916015625,0.4946647882461548,40.16476058959961,70.6090087890625,1577,5,1577,315.4,315.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
114344,1300,13,1147.8150634765625,0.5694400668144226,46.60795974731445,76.40242767333984,1819,5,1819,363.8,363.8,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
148221,1400,14,497.57000732421875,0.44584184885025024,48.24336624145508,60.30292892456055,1092,5,1092,218.4,218.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
