global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2284,100,396.95001220703125,129.7175750732422,159.0,500.0,396.95001220703125,20,nnknn,494
4792,200,409.1499938964844,63.5006103515625,315.0,500.0,409.1499938964844,20,nnknn,500
7420,300,447.45001220703125,67.85092163085938,277.0,500.0,447.45001220703125,20,nnknn,500
10293,400,418.5,91.60322570800781,227.0,500.0,418.5,20,nnknn,500
13545,500,320.3999938964844,105.4131851196289,163.0,500.0,320.3999938964844,20,nnknn,500
17294,600,400.25,96.18101501464844,210.0,500.0,400.25,20,nnknn,500
21049,700,382.5,113.09752655029297,183.0,500.0,382.5,20,nnknn,500
25900,800,370.3500061035156,101.70362854003906,187.0,500.0,370.3500061035156,20,nnknn,500
32669,900,408.5,116.08983612060547,158.0,500.0,408.5,20,nnknn,500
41058,1000,335.45001220703125,126.2364730834961,145.0,500.0,335.45001220703125,20,nnknn,500
55828,1100,481.6000061035156,51.05232620239258,308.0,500.0,481.6000061035156,20,nnknn,500
86106,1200,454.3500061035156,65.50517272949219,257.0,500.0,454.3500061035156,20,nnknn,470
114344,1300,489.8999938964844,30.889963150024414,360.0,500.0,489.8999938964844,20,nnknn,500
148221,1400,475.04998779296875,42.602203369140625,381.0,500.0,475.04998779296875,20,nnknn,475
