global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2313,100,271.29998779296875,112.9035415649414,101.0,500.0,271.29998779296875,20,nnknn,1069
4786,200,436.8999938964844,91.22110748291016,210.0,500.0,436.8999938964844,20,nnknn,1469
7426,300,394.29998779296875,100.78199005126953,178.0,500.0,394.29998779296875,20,nnknn,1500
10270,400,330.0,95.77473449707031,200.0,500.0,330.0,20,nnknn,1486
13525,500,329.25,107.49365997314453,190.0,500.0,329.25,20,nnknn,1500
17420,600,415.8999938964844,88.43636322021484,227.0,500.0,415.8999938964844,20,nnknn,1500
21336,700,442.70001220703125,90.1515884399414,248.0,500.0,442.70001220703125,20,nnknn,1500
25861,800,486.95001220703125,35.686798095703125,364.0,500.0,486.95001220703125,20,nnknn,1500
32261,900,475.79998779296875,52.60760498046875,298.0,500.0,475.79998779296875,20,nnknn,1500
42347,1000,465.25,83.75193786621094,169.0,500.0,465.25,20,nnknn,1500
57509,1100,461.8999938964844,55.62544250488281,310.0,500.0,461.8999938964844,20,nnknn,1500
85813,1200,435.75,42.349586486816406,354.0,500.0,435.75,20,nnknn,1407
121684,1300,480.75,26.677471160888672,422.0,500.0,480.75,20,nnknn,1365
