global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2313,100,1,35.048851013183594,0.4523748755455017,12.573384284973145,12.42773151397705,110,5,110,22.0,22.0,0.970702,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4786,200,2,26.158531188964844,0.4845731258392334,12.039970397949219,9.57585620880127,84,5,84,16.8,16.8,0.9393773333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7426,300,3,50.40475845336914,0.18859487771987915,13.398601531982422,13.645609855651855,137,5,137,27.4,27.4,0.9059373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10270,400,4,166.6893768310547,0.1996137499809265,13.209616661071777,19.23200035095215,182,5,182,36.4,36.4,0.8699133333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13525,500,5,29.33877182006836,0.5002447962760925,14.31942367553711,11.750467300415039,117,5,117,23.4,23.4,0.8286833333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17420,600,6,52.87622833251953,0.4462764263153076,18.44321060180664,16.508878707885742,168,5,168,33.6,33.6,0.7793466666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
21336,700,7,191.53005981445312,0.33593761920928955,18.57642936706543,25.22886085510254,267,5,267,53.4,53.4,0.729744,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25861,800,8,110.0682601928711,0.22390657663345337,20.137983322143555,19.230886459350586,181,5,181,36.2,36.2,0.6724273333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32261,900,9,677.7696533203125,0.1528409719467163,25.527881622314453,41.12506103515625,501,5,501,100.2,100.2,0.5913606666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
42347,1000,10,361.4067687988281,0.302242636680603,32.16264724731445,38.627689361572266,433,5,433,86.6,86.6,0.46360466666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
57509,1100,11,1197.749755859375,0.2617688775062561,37.39512634277344,63.73717498779297,1205,5,1205,241.0,241.0,0.27155266666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
85813,1200,12,725.1941528320312,0.4308848977088928,51.87052917480469,70.50086975097656,1600,5,1600,320.0,320.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
121684,1300,13,862.4673461914062,-0.01575148105621338,60.29819869995117,75.60649108886719,1662,5,1662,332.4,332.4,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
