global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-126.5,125.27429962158203,-500.0,-65.0,127.4000015258789,20
10000,4,-117.1500015258789,36.932743072509766,-204.0,-75.0,118.1500015258789,20
15000,7,-86.9000015258789,18.127052307128906,-134.0,-65.0,87.9000015258789,20
20000,9,-175.5,140.58538818359375,-500.0,-87.0,176.35000610351562,20
25000,12,-282.3500061035156,197.845458984375,-500.0,-76.0,282.8999938964844,20
30000,14,-118.55000305175781,89.86572265625,-500.0,-71.0,119.5,20
35000,17,-88.69999694824219,27.362565994262695,-183.0,-64.0,89.69999694824219,20
40000,19,-80.75,6.632307052612305,-91.0,-63.0,81.75,20
45000,21,-79.0,10.714476585388184,-98.0,-57.0,80.0,20
50000,24,-90.80000305175781,20.920324325561523,-146.0,-72.0,91.80000305175781,20
55000,26,-93.44999694824219,34.82021713256836,-184.0,-73.0,94.44999694824219,20
60000,29,-85.80000305175781,14.921795845031738,-127.0,-70.0,86.80000305175781,20
65000,31,-80.69999694824219,10.517128944396973,-102.0,-64.0,81.69999694824219,20
70000,34,-94.9000015258789,29.59375,-187.0,-64.0,95.9000015258789,20
75000,36,-87.75,19.844079971313477,-161.0,-64.0,88.75,20
80000,39,-79.30000305175781,8.000625610351562,-95.0,-63.0,80.30000305175781,20
85000,41,-90.30000305175781,46.74409103393555,-291.0,-63.0,91.30000305175781,20
90000,43,-91.75,24.035131454467773,-183.0,-63.0,92.75,20
95000,46,-90.55000305175781,31.785964965820312,-193.0,-63.0,91.55000305175781,20
100000,48,-82.1500015258789,18.674245834350586,-155.0,-63.0,83.1500015258789,20
105000,51,-107.1500015258789,93.13177490234375,-500.0,-64.0,108.0999984741211,20
110000,53,-83.55000305175781,20.05860137939453,-164.0,-64.0,84.55000305175781,20
115000,56,-82.4000015258789,18.82923126220703,-155.0,-64.0,83.4000015258789,20
120000,58,-85.1500015258789,21.147754669189453,-160.0,-63.0,86.1500015258789,20
125000,61,-84.80000305175781,15.157835960388184,-118.0,-63.0,85.80000305175781,20
130000,63,-112.8499984741211,91.2985610961914,-500.0,-67.0,113.80000305175781,20
135000,65,-102.8499984741211,36.60228729248047,-200.0,-71.0,103.8499984741211,20
140000,68,-173.89999389648438,163.56370544433594,-500.0,-71.0,174.6999969482422,20
145000,70,-87.69999694824219,12.716525077819824,-125.0,-71.0,88.69999694824219,20
150000,73,-89.25,12.238770484924316,-125.0,-71.0,90.25,20
