global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-500.0,0.0,-500.0,-500.0,500.0,20
10000,4,-500.0,0.0,-500.0,-500.0,500.0,20
15000,7,-500.0,0.0,-500.0,-500.0,500.0,20
20000,9,-500.0,0.0,-500.0,-500.0,500.0,20
25000,12,-500.0,0.0,-500.0,-500.0,500.0,20
30000,14,-500.0,0.0,-500.0,-500.0,500.0,20
35000,17,-461.3500061035156,115.96820831298828,-500.0,-107.0,461.45001220703125,20
40000,19,-81.30000305175781,9.050414085388184,-102.0,-64.0,82.30000305175781,20
45000,21,-293.6499938964844,206.4541778564453,-500.0,-72.0,294.1499938964844,20
50000,24,-101.8499984741211,90.97267150878906,-496.0,-64.0,102.8499984741211,20
55000,26,-81.75,9.999375343322754,-117.0,-71.0,82.75,20
60000,29,-83.05000305175781,11.0203218460083,-114.0,-71.0,84.05000305175781,20
65000,31,-86.4000015258789,20.35288429260254,-165.0,-73.0,87.4000015258789,20
70000,34,-84.0999984741211,13.148763656616211,-120.0,-70.0,85.0999984741211,20
75000,36,-86.1500015258789,24.718969345092773,-191.0,-70.0,87.1500015258789,20
80000,39,-84.75,23.443283081054688,-183.0,-68.0,85.75,20
85000,41,-80.3499984741211,6.665395736694336,-99.0,-68.0,81.3499984741211,20
90000,43,-84.0999984741211,13.171560287475586,-126.0,-69.0,85.0999984741211,20
95000,46,-88.75,23.314964294433594,-183.0,-69.0,89.75,20
100000,48,-84.5,23.644237518310547,-183.0,-68.0,85.5,20
105000,51,-79.94999694824219,6.636828899383545,-98.0,-70.0,80.94999694824219,20
110000,53,-89.8499984741211,34.1925048828125,-233.0,-68.0,90.8499984741211,20
115000,56,-84.1500015258789,20.239255905151367,-153.0,-69.0,85.1500015258789,20
120000,58,-79.25,11.161876678466797,-108.0,-70.0,80.25,20
125000,61,-87.19999694824219,17.528833389282227,-130.0,-71.0,88.19999694824219,20
130000,63,-78.5,10.037429809570312,-105.0,-63.0,79.5,20
135000,65,-80.55000305175781,12.741565704345703,-111.0,-63.0,81.55000305175781,20
140000,68,-81.55000305175781,14.277517318725586,-126.0,-69.0,82.55000305175781,20
145000,70,-84.19999694824219,10.787029266357422,-105.0,-70.0,85.19999694824219,20
150000,73,-91.5999984741211,20.15787696838379,-160.0,-71.0,92.5999984741211,20
