global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-500.0,0.0,-500.0,-500.0,500.0,20
10000,-500.0,0.0,-500.0,-500.0,500.0,20
15000,-500.0,0.0,-500.0,-500.0,500.0,20
20000,-342.79998779296875,192.65191650390625,-500.0,-91.0,343.20001220703125,20
25000,-484.04998779296875,69.52444458007812,-500.0,-181.0,484.1000061035156,20
30000,-134.89999389648438,92.01679229736328,-500.0,-90.0,135.85000610351562,20
35000,-256.5,200.25047302246094,-500.0,-70.0,257.1000061035156,20
40000,-440.1000061035156,142.66494750976562,-500.0,-89.0,440.25,20
45000,-376.0,189.4705810546875,-500.0,-78.0,376.29998779296875,20
50000,-83.8499984741211,14.633096694946289,-122.0,-63.0,84.8499984741211,20
55000,-93.55000305175781,44.24304962158203,-280.0,-71.0,94.55000305175781,20
60000,-86.05000305175781,11.17799186706543,-116.0,-70.0,87.05000305175781,20
65000,-85.30000305175781,11.502608299255371,-104.0,-69.0,86.30000305175781,20
70000,-83.69999694824219,10.59292221069336,-102.0,-72.0,84.69999694824219,20
75000,-79.0999984741211,10.601414680480957,-105.0,-62.0,80.0999984741211,20
80000,-78.0999984741211,11.224527359008789,-103.0,-62.0,79.0999984741211,20
85000,-74.55000305175781,5.722543716430664,-86.0,-62.0,75.55000305175781,20
90000,-83.1500015258789,12.507098197937012,-113.0,-68.0,84.1500015258789,20
95000,-79.94999694824219,21.273164749145508,-153.0,-61.0,80.94999694824219,20
100000,-77.0,11.781341552734375,-110.0,-60.0,78.0,20
105000,-79.44999694824219,10.608840942382812,-98.0,-62.0,80.44999694824219,20
110000,-88.80000305175781,22.198198318481445,-155.0,-62.0,89.80000305175781,20
115000,-91.0999984741211,18.49837875366211,-155.0,-64.0,92.0999984741211,20
120000,-228.64999389648438,199.28729248046875,-500.0,-65.0,229.3000030517578,20
125000,-80.75,18.291732788085938,-144.0,-63.0,81.75,20
130000,-83.69999694824219,22.06830406188965,-139.0,-62.0,84.69999694824219,20
135000,-85.80000305175781,16.960540771484375,-131.0,-70.0,86.80000305175781,20
140000,-79.69999694824219,16.269908905029297,-128.0,-62.0,80.69999694824219,20
145000,-83.9000015258789,24.250566482543945,-166.0,-61.0,84.9000015258789,20
150000,-73.1500015258789,12.051036834716797,-107.0,-62.0,74.1500015258789,20
