global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-255.5843505859375,56.579200744628906,-372.22052001953125,-174.3012237548828,322.6000061035156,20
10000,-94.31087493896484,54.56483459472656,-188.3761749267578,20.926855087280273,267.3999938964844,20
15000,-35.833717346191406,86.7765121459961,-185.63441467285156,190.44476318359375,583.5999755859375,20
20000,-129.32452392578125,45.31808853149414,-255.33168029785156,-62.15376663208008,799.7000122070312,20
25000,-301.404296875,180.84799194335938,-659.412841796875,238.580810546875,541.7000122070312,20
30000,-129.44236755371094,61.878662109375,-184.91299438476562,59.994747161865234,829.7000122070312,20
35000,-58.90830612182617,62.89985656738281,-120.2184829711914,135.73558044433594,731.9500122070312,20
40000,-110.5693130493164,88.91372680664062,-360.0176086425781,41.67919921875,689.7000122070312,20
45000,-105.3861083984375,109.30376434326172,-373.0535583496094,147.07025146484375,341.29998779296875,20
50000,-111.1530990600586,35.01079559326172,-160.6190185546875,-5.182212829589844,774.0999755859375,20
55000,-75.1368408203125,120.58474731445312,-381.938232421875,194.99273681640625,425.70001220703125,20
60000,-103.0337142944336,97.01602935791016,-272.24725341796875,114.61802673339844,593.0,20
65000,-200.94989013671875,151.08541870117188,-417.5240783691406,2.5883967876434326,259.79998779296875,20
70000,-149.72047424316406,127.1556167602539,-402.2580261230469,178.2108917236328,335.1000061035156,20
75000,-42.893733978271484,162.58949279785156,-369.9240417480469,202.2344970703125,504.70001220703125,20
80000,-132.82952880859375,220.37745666503906,-500.5120544433594,211.30902099609375,716.7999877929688,20
85000,-36.31769943237305,151.2887420654297,-241.0629119873047,230.68585205078125,760.9500122070312,20
90000,-60.58367156982422,124.89720916748047,-138.7577667236328,268.3731689453125,928.5,20
95000,-106.3690185546875,74.15514373779297,-181.88819885253906,173.52047729492188,899.75,20
100000,-71.17240142822266,110.58187866210938,-251.5933837890625,200.5797119140625,818.75,20
105000,-109.59657287597656,99.98048400878906,-343.4928283691406,119.93585968017578,816.5,20
110000,-103.33329010009766,30.755048751831055,-161.65834045410156,-36.48863220214844,845.5,20
115000,-158.7805633544922,97.55375671386719,-406.7657470703125,-44.413482666015625,900.7000122070312,20
120000,0.441671758890152,127.17349243164062,-197.9984130859375,256.7806701660156,833.7999877929688,20
125000,-38.19774627685547,127.71971893310547,-195.41722106933594,187.54054260253906,651.2999877929688,20
130000,-66.74441528320312,147.45492553710938,-230.74853515625,208.14353942871094,549.5,20
135000,-172.9012451171875,55.672000885009766,-240.2247314453125,-39.89340591430664,947.1500244140625,20
140000,-49.6901969909668,81.02397155761719,-211.96636962890625,244.76145935058594,803.2000122070312,20
145000,-33.26683044433594,134.06028747558594,-318.60906982421875,222.6083526611328,747.1500244140625,20
150000,0.5054877996444702,96.4191665649414,-128.1440887451172,235.20838928222656,876.8499755859375,20
