episode,return,length,seed
1,-31.858545252389085,1000,10000
2,-24.487755559173884,1000,10001
3,-2.801318578712165,1000,10002
4,-51.79630115804616,1000,10003
5,-26.773160232370152,1000,10004
6,-47.71010804821247,1000,10005
7,-128.14409141553233,524,10006
8,-34.93882422013197,1000,10007
9,-49.512600610213035,1000,10008
10,164.28060274907355,606,10009
11,235.20839506986803,383,10010
12,117.96967073255496,599,10011
13,206.8461160046066,425,10012
14,-3.261668945560804,1000,10013
15,-33.712580769504704,1000,10014
16,-35.134255470666254,1000,10015
17,-66.11950874831365,1000,10016
18,-23.099354490521435,1000,10017
19,-88.78101222584215,1000,10018
20,-66.06392561738785,1000,10019
