global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-140.4499969482422,120.60491943359375,-500.0,-82.0,141.35000610351562,20
10000,4,-90.25,29.819246292114258,-192.0,-64.0,91.25,20
15000,7,-93.9000015258789,31.761455535888672,-187.0,-64.0,94.9000015258789,20
20000,9,-78.3499984741211,10.330900192260742,-94.0,-63.0,79.3499984741211,20
25000,12,-112.75,99.99493408203125,-500.0,-72.0,113.69999694824219,20
30000,14,-103.5,91.24554443359375,-500.0,-71.0,104.44999694824219,20
35000,17,-115.25,106.58746337890625,-500.0,-72.0,116.19999694824219,20
40000,19,-258.8500061035156,187.34786987304688,-500.0,-79.0,259.5,20
45000,21,-173.8000030517578,165.3455810546875,-500.0,-71.0,174.60000610351562,20
50000,24,-92.55000305175781,21.055818557739258,-148.0,-70.0,93.55000305175781,20
55000,26,-93.9000015258789,33.3015022277832,-196.0,-63.0,94.9000015258789,20
60000,29,-93.3499984741211,29.806501388549805,-212.0,-69.0,94.3499984741211,20
65000,31,-88.5,22.94667625427246,-181.0,-69.0,89.5,20
70000,34,-83.69999694824219,14.87649154663086,-138.0,-63.0,84.69999694824219,20
75000,36,-83.4000015258789,14.823630332946777,-138.0,-70.0,84.4000015258789,20
80000,39,-82.8499984741211,7.511824131011963,-104.0,-71.0,83.8499984741211,20
85000,41,-81.0999984741211,7.126710414886475,-99.0,-71.0,82.0999984741211,20
90000,43,-80.55000305175781,7.493163585662842,-104.0,-71.0,81.55000305175781,20
95000,46,-84.69999694824219,24.958166122436523,-191.0,-70.0,85.69999694824219,20
100000,48,-81.05000305175781,6.422421932220459,-93.0,-71.0,82.05000305175781,20
105000,51,-80.80000305175781,7.7820305824279785,-99.0,-71.0,81.80000305175781,20
110000,53,-81.05000305175781,9.367362976074219,-108.0,-70.0,82.05000305175781,20
115000,56,-93.05000305175781,36.22219467163086,-243.0,-76.0,94.05000305175781,20
120000,58,-82.0999984741211,8.531704902648926,-113.0,-71.0,83.0999984741211,20
125000,61,-80.4000015258789,7.996248722076416,-108.0,-70.0,81.4000015258789,20
130000,63,-79.69999694824219,5.301886558532715,-91.0,-70.0,80.69999694824219,20
135000,65,-84.1500015258789,22.896015167236328,-179.0,-63.0,85.1500015258789,20
140000,68,-83.94999694824219,22.948802947998047,-179.0,-63.0,84.94999694824219,20
145000,70,-84.0,22.9630126953125,-179.0,-63.0,85.0,20
150000,73,-83.94999694824219,22.948802947998047,-179.0,-63.0,84.94999694824219,20
