global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
2056,90,2351,100,episode,64.0,500.0,0.0,500.0,500.0,500.0,20,2351
2714,113,4764,200,episode,82.0,475.45001220703125,73.66374969482422,250.0,500.0,475.45001220703125,20,4764
7171,286,7490,300,episode,96.0,249.39999389648438,99.81403350830078,142.0,469.0,249.39999389648438,20,7490
7171,286,10248,400,episode,96.0,249.39999389648438,99.81403350830078,142.0,469.0,249.39999389648438,20,10248
11111,427,13429,500,episode,133.0,381.8999938964844,80.99500274658203,275.0,500.0,381.8999938964844,20,13429
11111,427,16610,600,episode,133.0,381.8999938964844,80.99500274658203,275.0,500.0,381.8999938964844,20,16610
17063,609,20551,700,episode,167.0,411.54998779296875,86.20294189453125,193.0,500.0,411.54998779296875,20,20000
23756,776,24879,800,episode,258.0,466.95001220703125,75.39527893066406,195.0,500.0,466.95001220703125,20,20000
23756,776,29851,900,episode,258.0,466.95001220703125,75.39527893066406,195.0,500.0,466.95001220703125,20,20000
23756,776,35890,1000,episode,258.0,466.95001220703125,75.39527893066406,195.0,500.0,466.95001220703125,20,20000
38129,1026,43888,1100,episode,299.0,326.3500061035156,111.36483764648438,195.0,500.0,326.3500061035156,20,20000
52963,1170,58155,1200,episode,500.0,299.8999938964844,145.82554626464844,99.0,500.0,299.8999938964844,20,20000
88323,1299,88514,1300,episode,500.0,401.79998779296875,85.8775863647461,253.0,500.0,401.79998779296875,20,20000
126146,1400,126146,1400,episode,500.0,383.25,113.5464096069336,211.0,500.0,383.25,20,20000
