global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,198.1999969482422,145.873779296875,71.0,500.0,198.1999969482422,20
10000,4,443.1499938964844,83.0501480102539,231.0,500.0,443.1499938964844,20
15000,7,500.0,0.0,500.0,500.0,500.0,20
20000,9,497.5,10.897247314453125,450.0,500.0,497.5,20
25000,12,383.95001220703125,112.00601959228516,199.0,500.0,383.95001220703125,20
30000,14,491.95001220703125,25.267520904541016,396.0,500.0,491.95001220703125,20
35000,17,500.0,0.0,500.0,500.0,500.0,20
40000,19,500.0,0.0,500.0,500.0,500.0,20
45000,21,500.0,0.0,500.0,500.0,500.0,20
50000,24,500.0,0.0,500.0,500.0,500.0,20
55000,26,500.0,0.0,500.0,500.0,500.0,20
60000,29,500.0,0.0,500.0,500.0,500.0,20
65000,31,500.0,0.0,500.0,500.0,500.0,20
70000,34,500.0,0.0,500.0,500.0,500.0,20
75000,36,500.0,0.0,500.0,500.0,500.0,20
80000,39,500.0,0.0,500.0,500.0,500.0,20
85000,41,500.0,0.0,500.0,500.0,500.0,20
90000,43,499.8500061035156,0.6538348197937012,497.0,500.0,499.8500061035156,20
95000,46,500.0,0.0,500.0,500.0,500.0,20
100000,48,500.0,0.0,500.0,500.0,500.0,20
105000,51,500.0,0.0,500.0,500.0,500.0,20
110000,53,500.0,0.0,500.0,500.0,500.0,20
115000,56,500.0,0.0,500.0,500.0,500.0,20
120000,58,500.0,0.0,500.0,500.0,500.0,20
125000,61,500.0,0.0,500.0,500.0,500.0,20
130000,63,500.0,0.0,500.0,500.0,500.0,20
135000,65,500.0,0.0,500.0,500.0,500.0,20
140000,68,500.0,0.0,500.0,500.0,500.0,20
145000,70,500.0,0.0,500.0,500.0,500.0,20
150000,73,500.0,0.0,500.0,500.0,500.0,20
