global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2313,100,278.6499938964844,113.99793243408203,135.0,500.0,278.6499938964844,20,nnknn,1051
4698,200,373.70001220703125,127.54219055175781,116.0,500.0,373.70001220703125,20,nnknn,1979
7315,300,483.54998779296875,57.63286590576172,241.0,500.0,483.54998779296875,20,nnknn,1994
10108,400,415.1499938964844,100.82473754882812,215.0,500.0,415.1499938964844,20,nnknn,2000
12700,500,451.54998779296875,66.69293975830078,284.0,500.0,451.54998779296875,20,nnknn,2000
16481,600,464.95001220703125,70.81629180908203,285.0,500.0,464.95001220703125,20,nnknn,2000
20651,700,476.75,54.81502914428711,288.0,500.0,476.75,20,nnknn,2000
25338,800,437.95001220703125,113.90850830078125,120.0,500.0,437.95001220703125,20,nnknn,2000
31401,900,465.6499938964844,78.73644256591797,227.0,500.0,465.6499938964844,20,nnknn,2000
40491,1000,484.79998779296875,47.73530960083008,287.0,500.0,484.79998779296875,20,nnknn,2000
58209,1100,500.0,0.0,500.0,500.0,500.0,20,nnknn,2000
