global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2313,100,1,35.869598388671875,0.45295053720474243,13.365166664123535,12.42773151397705,110,5,110,22.0,22.0,0.970702,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4698,200,2,17.516767501831055,0.6819029450416565,11.838648796081543,9.57585620880127,84,5,84,16.8,16.8,0.940492,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7315,300,3,41.98550033569336,0.3233180642127991,13.61962890625,13.645609855651855,137,5,137,27.4,27.4,0.9073433333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10108,400,4,307.4563903808594,0.2798430323600769,17.19077491760254,28.727251052856445,301,5,301,60.2,60.2,0.8719653333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12700,500,5,117.98188018798828,0.3415786623954773,14.294428825378418,18.45670509338379,159,5,159,31.8,31.8,0.8391333333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16481,600,6,79.50730895996094,0.3852957487106323,17.18186378479004,17.142066955566406,162,5,162,32.4,32.4,0.7912406666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20651,700,7,328.7453308105469,0.19209975004196167,17.672996520996094,27.24657440185547,260,5,260,52.0,52.0,0.7384206666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25338,800,8,172.03103637695312,0.24645859003067017,21.11305809020996,24.37639045715332,238,5,238,47.6,47.6,0.679052,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31401,900,9,447.8897705078125,0.21950966119766235,25.535104751586914,36.98265075683594,416,5,416,83.2,83.2,0.6022540000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
40491,1000,10,570.0121459960938,0.24962276220321655,31.5416316986084,43.12586975097656,453,5,453,90.6,90.6,0.48711400000000005,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
58209,1100,11,1642.6708984375,0.13616645336151123,40.55821990966797,72.90540313720703,1714,5,1714,342.8,342.8,0.262686,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
