global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,12,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,24,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,36,-21.0,0.0,-21.0,-21.0,964.2000122070312,5
100000,48,-18.0,1.7888543605804443,-20.0,-15.0,2021.0,5
125000,61,-15.800000190734863,3.24961519241333,-20.0,-12.0,2320.800048828125,5
150000,73,-18.399999618530273,1.4966630935668945,-21.0,-17.0,1419.4000244140625,5
175000,85,-16.200000762939453,2.638181209564209,-19.0,-12.0,2023.0,5
200000,97,-13.0,0.8944271802902222,-14.0,-12.0,2464.0,5
225000,109,-14.800000190734863,1.9390718936920166,-16.0,-11.0,2496.199951171875,5
250000,122,-15.0,2.280350923538208,-17.0,-11.0,2186.800048828125,5
275000,134,-10.600000381469727,1.8547236919403076,-13.0,-8.0,2479.60009765625,5
300000,146,-14.600000381469727,3.0066592693328857,-19.0,-10.0,2425.60009765625,5
325000,158,-13.0,3.847076892852783,-19.0,-8.0,2273.800048828125,5
350000,170,-9.600000381469727,2.332380771636963,-13.0,-6.0,2791.199951171875,5
375000,183,-8.199999809265137,1.469693899154663,-11.0,-7.0,3151.0,5
400000,195,-5.199999809265137,4.874423027038574,-10.0,3.0,3189.60009765625,5
425000,207,-7.199999809265137,2.638181209564209,-12.0,-5.0,3159.0,5
450000,219,-10.0,2.4494898319244385,-13.0,-6.0,2677.39990234375,5
475000,231,-5.199999809265137,3.54400897026062,-9.0,1.0,3625.0,5
500000,244,-7.400000095367432,2.576819896697998,-12.0,-5.0,3454.60009765625,5
