global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2115,100,1,33.540706634521484,0.4802929162979126,11.881114959716797,12.42773151397705,110,5,110,22.0,22.0,0.97321,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4442,200,2,17.82615089416504,0.7218641042709351,12.219138145446777,9.57585620880127,84,5,84,16.8,16.8,0.9437346666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6953,300,3,26.1273193359375,0.5900902152061462,13.423839569091797,13.367557525634766,129,5,129,25.8,25.8,0.9119286666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9518,400,4,317.9992980957031,0.2459753155708313,11.834796905517578,24.244224548339844,222,5,222,44.4,44.4,0.8794386666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12610,500,5,95.91962432861328,0.40728336572647095,16.183794021606445,18.522253036499023,160,5,160,32.0,32.0,0.8402733333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16418,600,6,78.47702026367188,0.3963581323623657,17.776182174682617,17.142066955566406,162,5,162,32.4,32.4,0.7920386666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20077,700,7,309.555419921875,0.18155032396316528,19.313547134399414,26.851030349731445,245,5,245,49.0,49.0,0.7456913333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24717,800,8,115.48548889160156,0.36566847562789917,20.787792205810547,19.914958953857422,184,5,184,36.8,36.8,0.6869179999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
30470,900,9,344.0774841308594,0.18627363443374634,23.152294158935547,32.50846481323242,375,5,375,75.0,75.0,0.6140466666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
39616,1000,10,1050.0240478515625,0.08710062503814697,29.545562744140625,48.375816345214844,534,5,534,106.8,106.8,0.4981973333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
55771,1100,11,933.4281005859375,0.20375454425811768,38.9968376159668,59.062416076660156,1015,5,1015,203.0,203.0,0.2935673333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
81080,1200,12,1279.36181640625,0.15625852346420288,52.5693473815918,82.14580535888672,2143,5,2143,428.6,428.6,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
111896,1300,13,525.8452758789062,0.29510509967803955,59.34669876098633,67.18367004394531,1412,5,1412,282.4,282.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
148451,1400,14,692.65185546875,0.15627604722976685,66.8333969116211,85.59173583984375,1887,5,1887,377.4,377.4,0.05,3,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
