global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2115,100,218.5500030517578,48.1159782409668,144.0,392.0,218.5500030517578,20,nnknn,1003
4442,200,152.6999969482422,92.76805114746094,89.0,500.0,152.6999969482422,20,nnknn,1989
6953,300,329.25,144.0207977294922,149.0,500.0,329.25,20,nnknn,1957
9518,400,425.29998779296875,83.61884307861328,260.0,500.0,425.29998779296875,20,nnknn,2000
12610,500,358.95001220703125,112.00065612792969,200.0,500.0,358.95001220703125,20,nnknn,2000
16418,600,428.8500061035156,95.89279174804688,188.0,500.0,428.8500061035156,20,nnknn,2000
20077,700,415.6000061035156,98.18523406982422,190.0,500.0,415.6000061035156,20,nnknn,2000
24717,800,416.95001220703125,98.22702026367188,195.0,500.0,416.95001220703125,20,nnknn,2000
30470,900,445.5,90.98653411865234,222.0,500.0,445.5,20,nnknn,2000
39616,1000,433.6000061035156,83.81073760986328,223.0,500.0,433.6000061035156,20,nnknn,2000
55771,1100,413.95001220703125,101.54086303710938,244.0,500.0,413.95001220703125,20,nnknn,2000
81080,1200,452.70001220703125,66.02052307128906,287.0,500.0,452.70001220703125,20,nnknn,1846
111896,1300,406.79998779296875,37.260704040527344,363.0,494.0,406.79998779296875,20,nnknn,1891
148451,1400,500.0,0.0,500.0,500.0,500.0,20,nnknn,1874
