global_step,episode,eval_trigger,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries,eval_global_step,eval_episode,candidate_episode_return
25000,27,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,24797,,,
50000,55,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,49427,,,
75000,83,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
58574,65,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,88859,100,-18.0
100000,113,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
125000,141,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
150000,171,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
58574,65,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,172768,200,-18.0
175000,202,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
200000,232,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
225000,263,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
250000,293,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
194347,226,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,255043,300,-18.0
275000,324,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
300000,355,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
325000,386,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
194347,226,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,335648,400,-18.0
350000,417,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
375000,449,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
400000,480,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
378511,454,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,415870,500,-18.0
425000,511,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
450000,543,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
475000,575,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
378511,454,episode,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,494906,600,-18.0
500000,605,step,-21.0,0.0,-21.0,-21.0,760.2000122070312,5,60000,,,
