global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2296,100,255.0,100.74720764160156,108.0,500.0,255.0,20,nnknn,490
4810,200,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
7456,300,499.79998779296875,0.87177973985672,496.0,500.0,499.79998779296875,20,nnknn,500
10154,400,492.5,22.935779571533203,401.0,500.0,492.5,20,nnknn,499
13375,500,465.0,58.98728561401367,295.0,500.0,465.0,20,nnknn,500
16607,600,391.8500061035156,122.04148864746094,107.0,500.0,391.8500061035156,20,nnknn,500
20396,700,472.6499938964844,44.58057403564453,356.0,500.0,472.6499938964844,20,nnknn,500
25490,800,494.04998779296875,20.597267150878906,408.0,500.0,494.04998779296875,20,nnknn,500
31013,900,390.20001220703125,112.42312622070312,193.0,500.0,390.20001220703125,20,nnknn,500
39580,1000,336.45001220703125,108.65885925292969,198.0,500.0,336.45001220703125,20,nnknn,455
53662,1100,491.20001220703125,35.67295837402344,336.0,500.0,491.20001220703125,20,nnknn,479
86394,1200,488.0,49.84074783325195,271.0,500.0,488.0,20,nnknn,500
118701,1300,466.79998779296875,67.30052185058594,293.0,500.0,466.79998779296875,20,nnknn,500
