global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2296,100,1,217.23280334472656,0.184739351272583,10.44359016418457,19.34656524658203,175,5,175,35.0,35.0,0.9709173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4810,200,2,26.22990608215332,0.6227350234985352,13.813885688781738,13.22226333618164,119,5,119,23.8,23.8,0.9390733333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7456,300,3,49.6313362121582,0.2065868377685547,13.432015419006348,13.22809886932373,127,5,127,25.4,25.4,0.9055573333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10154,400,4,32.877689361572266,0.4985264539718628,14.420462608337402,12.621927261352539,119,5,119,23.8,23.8,0.8713826666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13375,500,5,112.1069107055664,0.3192659020423889,14.980313301086426,18.573026657104492,168,5,168,33.6,33.6,0.8305833333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16607,600,6,20.17145538330078,0.6294031739234924,12.931018829345703,10.44236946105957,99,5,99,19.8,19.8,0.7896446666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20396,700,7,502.9001159667969,0.2572207450866699,17.65719985961914,29.798019409179688,232,5,232,46.4,46.4,0.7416506666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25490,800,8,552.255615234375,0.07231837511062622,16.895511627197266,31.137527465820312,257,5,257,51.4,51.4,0.6771266666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31013,900,9,190.5465850830078,0.33683139085769653,22.0565128326416,25.655532836914062,234,5,234,46.8,46.8,0.6071686666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
39580,1000,10,305.7541809082031,0.2344343662261963,27.875768661499023,30.487037658691406,281,5,281,56.2,56.2,0.4986533333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
53662,1100,11,1225.7412109375,0.18270361423492432,34.85305404663086,60.883506774902344,1089,5,1089,217.8,217.8,0.3202813333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
86394,1200,12,1701.68798828125,0.2082521915435791,41.62737274169922,76.55924224853516,1950,5,1950,390.0,390.0,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
118701,1300,13,863.354736328125,0.33440983295440674,47.07167053222656,67.6932373046875,1441,5,1441,288.2,288.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
