global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2044,100,1,30.116100311279297,0.5303765535354614,12.149038314819336,12.42773151397705,110,5,110,22.0,22.0,0.9741093333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4458,200,2,16.54758644104004,0.6568621397018433,11.357762336730957,9.57585620880127,84,5,84,16.8,16.8,0.943532,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6805,300,3,232.18426513671875,0.2112792730331421,12.45169448852539,20.340288162231445,169,5,169,33.8,33.8,0.9138033333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9837,400,4,26.905229568481445,0.5133923292160034,13.227622032165527,11.390970230102539,106,5,106,21.2,21.2,0.875398,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12845,500,5,765.8335571289062,0.07962453365325928,13.139604568481445,31.88966178894043,279,5,279,55.8,55.8,0.8372966666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16260,600,6,84.52803802490234,0.3491377830505371,16.55415153503418,17.142066955566406,162,5,162,32.4,32.4,0.79404,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19577,700,7,169.3300018310547,0.2867647409439087,15.233671188354492,19.774120330810547,164,5,164,32.8,32.8,0.7520246666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24286,800,8,281.2814025878906,0.19622516632080078,19.24985122680664,27.16544532775879,277,5,277,55.4,55.4,0.6923773333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29845,900,9,292.96563720703125,0.19241482019424438,21.95976448059082,30.4766788482666,362,5,362,72.4,72.4,0.6219633333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
37888,1000,10,680.9087524414062,0.11310797929763794,27.567626953125,41.45615768432617,503,5,503,100.6,100.6,0.5200853333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
51256,1100,11,918.5892944335938,0.20491087436676025,32.2552604675293,51.11056900024414,707,5,707,141.4,141.4,0.35075733333333337,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
78372,1200,12,2303.152587890625,0.043987154960632324,38.01380920410156,81.2001953125,1987,5,1987,397.4,397.4,0.05,3,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
