global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2044,100,258.8500061035156,83.18850708007812,126.0,471.0,258.8500061035156,20,nnknn,250
4458,200,338.6000061035156,117.33260345458984,170.0,500.0,338.6000061035156,20,nnknn,250
6805,300,329.29998779296875,81.8059310913086,225.0,500.0,329.29998779296875,20,nnknn,250
9837,400,409.3999938964844,90.48834228515625,226.0,500.0,409.3999938964844,20,nnknn,250
12845,500,406.1000061035156,79.29117584228516,264.0,500.0,406.1000061035156,20,nnknn,250
16260,600,420.45001220703125,50.213016510009766,342.0,500.0,420.45001220703125,20,nnknn,250
19577,700,478.8500061035156,33.101776123046875,371.0,500.0,478.8500061035156,20,nnknn,250
24286,800,345.6499938964844,102.08441162109375,146.0,500.0,345.6499938964844,20,nnknn,250
29845,900,491.5,30.342214584350586,363.0,500.0,491.5,20,nnknn,250
37888,1000,465.79998779296875,50.27086639404297,333.0,500.0,465.79998779296875,20,nnknn,250
51256,1100,479.5,52.66355514526367,293.0,500.0,479.5,20,nnknn,250
78372,1200,500.0,0.0,500.0,500.0,500.0,20,nnknn,250
