global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,122.5,14.104963302612305,76.0,155.0,122.5,20
10000,103.6500015258789,38.93619918823242,57.0,151.0,103.6500015258789,20
15000,247.0,51.72909927368164,152.0,300.0,247.0,20
20000,178.0500030517578,88.9193344116211,122.0,500.0,178.0500030517578,20
25000,84.30000305175781,35.92645263671875,14.0,124.0,84.30000305175781,20
30000,87.75,8.323911666870117,74.0,97.0,87.75,20
35000,90.9000015258789,1.7578394412994385,87.0,94.0,90.9000015258789,20
40000,66.5999984741211,8.528775215148926,40.0,77.0,66.5999984741211,20
45000,88.3499984741211,3.7983548641204834,84.0,96.0,88.3499984741211,20
50000,60.70000076293945,11.811434745788574,45.0,86.0,60.70000076293945,20
55000,91.30000305175781,1.6462078094482422,88.0,95.0,91.30000305175781,20
60000,330.6499938964844,109.43549346923828,180.0,500.0,330.6499938964844,20
65000,89.4000015258789,1.8814888000488281,87.0,92.0,89.4000015258789,20
70000,47.75,13.501389503479004,34.0,88.0,47.75,20
75000,78.80000305175781,6.830812931060791,60.0,89.0,78.80000305175781,20
80000,88.4000015258789,1.74355947971344,85.0,92.0,88.4000015258789,20
85000,86.6500015258789,3.0704233646392822,81.0,93.0,86.6500015258789,20
90000,87.1500015258789,2.6697380542755127,80.0,92.0,87.1500015258789,20
95000,84.8499984741211,12.98951530456543,29.0,92.0,84.8499984741211,20
100000,88.0,1.7888543605804443,85.0,92.0,88.0,20
105000,88.1500015258789,1.6515144109725952,86.0,92.0,88.1500015258789,20
110000,88.5999984741211,1.4966628551483154,86.0,92.0,88.5999984741211,20
115000,67.30000305175781,14.3425931930542,45.0,89.0,67.30000305175781,20
120000,83.05000305175781,9.759482383728027,60.0,93.0,83.05000305175781,20
125000,84.4000015258789,10.734990119934082,64.0,99.0,84.4000015258789,20
130000,94.05000305175781,1.5644487142562866,91.0,97.0,94.05000305175781,20
135000,95.3499984741211,2.434645891189575,91.0,100.0,95.3499984741211,20
140000,96.75,2.50748872756958,92.0,102.0,96.75,20
145000,98.3499984741211,2.1041624546051025,94.0,101.0,98.3499984741211,20
150000,88.6500015258789,11.194976806640625,53.0,96.0,88.6500015258789,20
