global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-900.5577392578125,142.9137420654297,-1274.052001953125,-663.3837890625,200.0,20
10000,-197.0133056640625,238.87332153320312,-901.9483032226562,-0.2422787994146347,200.0,20
15000,-122.010498046875,84.75537109375,-250.76441955566406,-0.7002887725830078,200.0,20
20000,-121.63591003417969,84.58698272705078,-248.55007934570312,-0.5818596482276917,200.0,20
25000,-122.12126159667969,84.12760162353516,-248.35330200195312,-1.7003480195999146,200.0,20
30000,-121.07176208496094,83.59330749511719,-245.72555541992188,-0.4492526650428772,200.0,20
35000,-120.61295318603516,82.57280731201172,-241.5541534423828,-0.5857194662094116,200.0,20
40000,-122.42887878417969,83.74021911621094,-244.78756713867188,-0.8551591038703918,200.0,20
45000,-123.07600402832031,83.42752075195312,-246.16400146484375,-1.6915298700332642,200.0,20
50000,-124.5726547241211,84.03604888916016,-249.90557861328125,-2.8784172534942627,200.0,20
55000,-121.57286071777344,83.13683319091797,-242.54977416992188,-0.10389938205480576,200.0,20
60000,-126.59590911865234,82.984619140625,-248.49436950683594,-5.595674991607666,200.0,20
65000,-125.23963928222656,81.50906372070312,-243.66920471191406,-2.6899728775024414,200.0,20
70000,-122.3316421508789,83.28256225585938,-242.25717163085938,-1.0700420141220093,200.0,20
75000,-123.66792297363281,83.95759582519531,-244.6692657470703,-1.6960679292678833,200.0,20
80000,-124.0528335571289,83.36234283447266,-244.4944610595703,-2.827132225036621,200.0,20
85000,-124.26468658447266,83.25643157958984,-244.04725646972656,-2.786113739013672,200.0,20
90000,-123.12513732910156,82.05537414550781,-240.6864471435547,-3.1862564086914062,200.0,20
95000,-125.1624755859375,83.5119857788086,-244.67530822753906,-3.4705750942230225,200.0,20
100000,-122.91329193115234,81.7134780883789,-239.3199005126953,-3.2979092597961426,200.0,20
105000,-123.37361145019531,81.79437255859375,-239.468505859375,-3.3399007320404053,200.0,20
110000,-123.4001235961914,81.77193450927734,-239.63992309570312,-3.7493252754211426,200.0,20
115000,-123.08001708984375,82.05474090576172,-239.91940307617188,-3.044044256210327,200.0,20
120000,-121.20976257324219,80.80876159667969,-236.83863830566406,-2.8588881492614746,200.0,20
125000,-122.1758041381836,82.05636596679688,-239.1948699951172,-2.414107084274292,200.0,20
130000,-121.17108154296875,80.35975646972656,-234.81732177734375,-2.9760868549346924,200.0,20
135000,-124.61027526855469,80.84241485595703,-240.23292541503906,-5.69001579284668,200.0,20
140000,-126.6682357788086,80.71197509765625,-242.79417419433594,-7.991957664489746,200.0,20
145000,-129.9049835205078,82.978515625,-256.1293029785156,-8.949639320373535,200.0,20
150000,-128.9718017578125,80.85415649414062,-246.1689910888672,-10.125292778015137,200.0,20
