episode,return,length,seed
1,-10.212252345514601,200,10000
2,-129.94714291361396,200,10001
3,-135.4513396041444,200,10002
4,-131.4195377416886,200,10003
5,-133.21834039481016,200,10004
6,-123.31064915867202,200,10005
7,-246.16898933520295,200,10006
8,-135.21431956696074,200,10007
9,-136.65012092511623,200,10008
10,-10.125292739087342,200,10009
11,-231.52639511650378,200,10010
12,-10.415438446585407,200,10011
13,-235.61467279105847,200,10012
14,-13.061235856099387,200,10013
15,-244.8319253424419,200,10014
16,-11.54407677484476,200,10015
17,-238.08023169633606,200,10016
18,-136.23680813841938,200,10017
19,-133.61467637889717,200,10018
20,-132.79256785017822,200,10019
