episode,return,length,seed
1,78.65717649478263,1000,10000
2,154.34725318297748,813,10001
3,194.79222554988968,801,10002
4,172.43887019448397,706,10003
5,175.7496083292653,717,10004
6,179.79333657540198,666,10005
7,193.67224969686185,926,10006
8,193.0333547085936,768,10007
9,178.62615437549798,691,10008
10,201.3307802543153,529,10009
11,-17.007913683401938,418,10010
12,105.21985265287258,1000,10011
13,-22.60371708699651,436,10012
14,-70.6697668892823,722,10013
15,190.6172951182432,599,10014
16,61.507955538290894,1000,10015
17,165.03517730500772,848,10016
18,154.65012823756166,700,10017
19,203.36581749474578,551,10018
20,160.03505324215854,774,10019
