global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-240.8740234375,79.12944793701172,-318.0562744140625,-37.38602066040039,123.3499984741211,20
10000,4,-148.10848999023438,87.53341674804688,-289.1974792480469,-18.066633224487305,95.8499984741211,20
15000,7,-241.94332885742188,49.529136657714844,-302.0269470214844,-111.00516510009766,128.5,20
20000,9,-177.76490783691406,39.93341064453125,-238.14776611328125,-73.1813735961914,135.4499969482422,20
25000,12,-146.03427124023438,136.7790069580078,-267.7496643066406,219.89944458007812,211.8000030517578,20
30000,14,-86.25352478027344,148.94015502929688,-220.69859313964844,236.00555419921875,209.85000610351562,20
35000,17,-67.4700927734375,118.69317626953125,-191.68624877929688,267.27484130859375,302.20001220703125,20
40000,19,-106.16326904296875,56.64887619018555,-192.85887145996094,26.35196876525879,349.5,20
45000,21,-118.25252532958984,86.55998229980469,-212.47840881347656,183.58995056152344,374.75,20
50000,24,-119.15863037109375,115.09764099121094,-236.93270874023438,161.3224334716797,436.6000061035156,20
55000,26,-125.46744537353516,95.75372314453125,-223.7566680908203,174.94879150390625,601.4500122070312,20
60000,29,-87.72593688964844,103.91130065917969,-276.0133972167969,170.80911254882812,967.5,20
65000,31,-82.00706481933594,123.997802734375,-230.27911376953125,173.21255493164062,909.3499755859375,20
70000,34,-38.49717712402344,74.15059661865234,-180.8427276611328,135.71810913085938,960.8499755859375,20
75000,36,-90.68171691894531,56.93841552734375,-221.17218017578125,77.43611907958984,977.9000244140625,20
80000,39,-81.86151123046875,46.9235725402832,-135.2708282470703,98.92501831054688,991.9500122070312,20
85000,41,-60.46430206298828,22.689929962158203,-90.66316986083984,-5.9015374183654785,1000.0,20
90000,43,-48.70362091064453,26.76123809814453,-75.94015502929688,16.359228134155273,1000.0,20
95000,46,17.232446670532227,84.85480499267578,-59.846370697021484,192.50665283203125,977.2000122070312,20
100000,48,32.148338317871094,86.55530548095703,-82.0565414428711,166.70046997070312,899.0499877929688,20
105000,51,97.18409729003906,92.15418243408203,-104.86426544189453,185.0098114013672,779.75,20
110000,53,91.74351501464844,97.70868682861328,-93.9339370727539,188.64212036132812,705.1500244140625,20
115000,56,98.25703430175781,76.35492706298828,-81.31724548339844,173.85386657714844,856.4500122070312,20
120000,58,142.8197479248047,64.69493103027344,-40.21528625488281,209.3561553955078,810.5999755859375,20
125000,61,137.5657958984375,93.79376983642578,-72.46785736083984,204.0757293701172,664.0999755859375,20
130000,63,167.48037719726562,65.77932739257812,-27.016159057617188,221.04461669921875,626.2000122070312,20
135000,65,145.73513793945312,91.31998443603516,-132.46900939941406,219.37269592285156,640.2000122070312,20
140000,68,161.6700439453125,66.611083984375,-20.666305541992188,207.00209045410156,673.0999755859375,20
145000,70,136.0078582763672,88.77013397216797,-69.1958999633789,207.6282501220703,672.2999877929688,20
150000,73,154.37307739257812,63.651248931884766,-17.77213478088379,202.41563415527344,692.1500244140625,20
