global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,12,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,24,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,36,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
100000,48,-19.200000762939453,1.7204649448394775,-21.0,-16.0,1225.0,5
125000,61,-17.200000762939453,2.993326187133789,-21.0,-13.0,1819.5999755859375,5
150000,73,-12.600000381469727,1.8547236919403076,-15.0,-10.0,2394.60009765625,5
175000,85,-13.0,2.0976176261901855,-16.0,-11.0,2517.800048828125,5
200000,97,-8.399999618530273,1.3564660549163818,-11.0,-7.0,2984.0,5
225000,109,-10.399999618530273,2.799999952316284,-13.0,-5.0,2593.39990234375,5
250000,122,-8.0,1.4142135381698608,-10.0,-6.0,2971.800048828125,5
275000,134,-6.800000190734863,2.4819347858428955,-11.0,-4.0,2874.60009765625,5
300000,146,-6.400000095367432,1.74355947971344,-9.0,-4.0,2932.39990234375,5
325000,158,-6.400000095367432,2.059126138687134,-10.0,-4.0,3260.199951171875,5
350000,170,-2.0,3.5213632583618164,-6.0,4.0,3815.800048828125,5
375000,183,-4.800000190734863,4.664761543273926,-13.0,1.0,3459.39990234375,5
400000,195,-5.800000190734863,4.118252277374268,-11.0,-1.0,3521.39990234375,5
425000,207,-3.4000000953674316,3.261901378631592,-9.0,1.0,3534.39990234375,5
450000,219,-1.7999999523162842,3.9698867797851562,-8.0,2.0,3925.60009765625,5
475000,231,-3.0,2.366431951522827,-6.0,1.0,4344.60009765625,5
500000,244,-6.599999904632568,3.979949712753296,-12.0,-1.0,3787.0,5
