global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2115,100,215.5500030517578,38.690406799316406,101.0,309.0,215.5500030517578,20,nnknn,987
4480,200,452.0,70.19757843017578,289.0,500.0,452.0,20,nnknn,1440
7095,300,426.6000061035156,92.82694244384766,179.0,500.0,426.6000061035156,20,nnknn,1500
10047,400,481.0,48.438621520996094,298.0,500.0,481.0,20,nnknn,1500
13144,500,454.25,76.99861907958984,208.0,500.0,454.25,20,nnknn,1500
16708,600,356.1000061035156,119.31886291503906,192.0,500.0,356.1000061035156,20,nnknn,1500
20475,700,405.95001220703125,94.63904571533203,224.0,500.0,405.95001220703125,20,nnknn,1500
25055,800,446.0,65.79437255859375,243.0,500.0,446.0,20,nnknn,1500
31176,900,444.6000061035156,65.6737289428711,264.0,500.0,444.6000061035156,20,nnknn,1500
40594,1000,370.1499938964844,118.40451049804688,128.0,500.0,370.1499938964844,20,nnknn,1500
59172,1100,393.70001220703125,114.68351745605469,169.0,500.0,393.70001220703125,20,nnknn,1500
84890,1200,376.54998779296875,86.30728149414062,246.0,500.0,376.54998779296875,20,nnknn,1500
116985,1300,365.5,46.43867111206055,273.0,500.0,365.5,20,nnknn,1500
145550,1400,354.3999938964844,51.448421478271484,284.0,451.0,354.3999938964844,20,nnknn,1500
