global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2115,100,1,31.789419174194336,0.5102427005767822,11.74716567993164,12.42773151397705,110,5,110,22.0,22.0,0.97321,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4480,200,2,15.637805938720703,0.731133759021759,11.847383499145508,9.57585620880127,84,5,84,16.8,16.8,0.9432533333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7095,300,3,92.7156982421875,0.2741606831550598,13.580253601074219,16.304574966430664,147,5,147,29.4,29.4,0.91013,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10047,400,4,682.6136474609375,0.16796565055847168,15.213250160217285,32.70841979980469,296,5,296,59.2,59.2,0.872738,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13144,500,5,60.59772491455078,0.4521140456199646,15.301044464111328,17.30637550354004,167,5,167,33.4,33.4,0.8335093333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16708,600,6,54.23444366455078,0.3014925718307495,16.56940269470215,13.27387809753418,131,5,131,26.2,26.2,0.7883653333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20475,700,7,368.7840270996094,0.14578813314437866,20.421886444091797,30.13306999206543,318,5,318,63.6,63.6,0.74065,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25055,800,8,152.20909118652344,0.32432979345321655,21.609264373779297,24.95421600341797,251,5,251,50.2,50.2,0.6826366666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31176,900,9,512.0029907226562,0.09630197286605835,25.49237823486328,36.75098419189453,399,5,399,79.8,79.8,0.605104,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
40594,1000,10,827.564208984375,0.008738279342651367,31.367694854736328,46.688636779785156,582,5,582,116.4,116.4,0.4858093333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
59172,1100,11,917.9495849609375,0.11550009250640869,39.84214782714844,58.13233184814453,985,5,985,197.0,197.0,0.25048800000000004,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
84890,1200,12,806.3590087890625,0.23114895820617676,49.03895950317383,66.43693542480469,1375,5,1375,275.0,275.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
116985,1300,13,544.2984008789062,0.30397504568099976,55.55514144897461,65.2855224609375,1323,5,1323,264.6,264.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
145550,1400,14,501.2405090332031,0.2535626292228699,60.872108459472656,62.5269660949707,1164,5,1164,232.8,232.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
