global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2296,100,1,217.23280334472656,0.184739351272583,10.44359016418457,19.34656524658203,175,5,175,35.0,35.0,0.9709173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4816,200,2,27.02254867553711,0.6060979962348938,13.259483337402344,13.22226333618164,119,5,119,23.8,23.8,0.9389973333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7420,300,3,47.26587677001953,0.24933671951293945,12.638116836547852,13.22809886932373,127,5,127,25.4,25.4,0.9060133333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10733,400,4,40.863922119140625,0.3664844036102295,14.470096588134766,12.621927261352539,119,5,119,23.8,23.8,0.8640486666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13842,500,5,115.4023666381836,0.28379368782043457,17.891908645629883,19.15601921081543,170,5,170,34.0,34.0,0.824668,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17343,600,6,68.64620971679688,0.3162955641746521,15.32938289642334,16.14839744567871,157,5,157,31.4,31.4,0.780322,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
21360,700,7,515.642578125,0.27140700817108154,18.89664649963379,30.826093673706055,234,5,234,46.8,46.8,0.72944,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25871,800,8,242.15965270996094,0.11936438083648682,18.483787536621094,24.376049041748047,229,5,229,45.8,45.8,0.6723006666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32027,900,9,605.660400390625,0.10971099138259888,23.49519157409668,36.97325134277344,409,5,409,81.8,81.8,0.5943246666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
40670,1000,10,655.990234375,0.12028181552886963,26.641035079956055,42.60480880737305,564,5,564,112.8,112.8,0.48484666666666665,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
58125,1100,11,1031.55224609375,0.10518014430999756,31.6975154876709,54.38689422607422,894,5,894,178.8,178.8,0.26375000000000004,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
79239,1200,12,810.97900390625,0.388650119304657,31.787687301635742,52.81345748901367,821,5,821,164.2,164.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
102847,1300,13,1315.9910888671875,0.2781323790550232,37.46486282348633,66.16323852539062,1331,5,1331,266.2,266.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
126716,1400,14,786.864501953125,0.4619855284690857,38.54295349121094,59.14241409301758,1019,5,1019,203.8,203.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
149837,1500,15,1027.909423828125,0.1619800329208374,44.42103958129883,65.48994445800781,1275,5,1275,255.0,255.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30070
