global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2296,100,255.0,100.74720764160156,108.0,500.0,255.0,20,nnknn,490
4816,200,396.25,90.05046844482422,252.0,500.0,396.25,20,nnknn,500
7420,300,483.1000061035156,55.231239318847656,251.0,500.0,483.1000061035156,20,nnknn,500
10733,400,391.25,103.865234375,226.0,500.0,391.25,20,nnknn,500
13842,500,325.54998779296875,129.7256622314453,152.0,500.0,325.54998779296875,20,nnknn,500
17343,600,426.1499938964844,67.07926177978516,296.0,500.0,426.1499938964844,20,nnknn,500
21360,700,453.0,58.444847106933594,277.0,500.0,453.0,20,nnknn,500
25871,800,303.6499938964844,70.48210906982422,195.0,500.0,303.6499938964844,20,nnknn,500
32027,900,495.54998779296875,11.787599563598633,451.0,500.0,495.54998779296875,20,nnknn,473
40670,1000,461.0,93.38040924072266,213.0,500.0,461.0,20,nnknn,500
58125,1100,353.5,147.4582977294922,114.0,500.0,353.5,20,nnknn,500
79239,1200,173.85000610351562,46.03506851196289,102.0,303.0,173.85000610351562,20,nnknn,500
102847,1300,400.20001220703125,55.892398834228516,251.0,500.0,400.20001220703125,20,nnknn,474
126716,1400,195.39999389648438,53.340789794921875,137.0,292.0,195.39999389648438,20,nnknn,500
149837,1500,258.3999938964844,44.231666564941406,189.0,338.0,258.3999938964844,20,nnknn,500
