global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2089,100,1,33.98976516723633,0.48937350511550903,11.275055885314941,12.42773151397705,110,5,110,22.0,22.0,0.9735393333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4324,200,2,25.517053604125977,0.5537827014923096,10.347054481506348,10.69310188293457,89,5,89,17.8,17.8,0.9452293333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6691,300,3,29.506071090698242,0.4488893151283264,11.541938781738281,12.880667686462402,132,5,132,26.4,26.4,0.9152473333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9459,400,4,44.91936492919922,0.3439953327178955,12.292125701904297,14.054038047790527,142,5,142,28.4,28.4,0.880186,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12356,500,5,29.261924743652344,0.4040834903717041,13.091532707214355,11.252006530761719,108,5,108,21.6,21.6,0.8434906666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15502,600,6,233.61639404296875,0.11104047298431396,14.047134399414062,20.067710876464844,164,5,164,32.8,32.8,0.8036413333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19116,700,7,334.0661315917969,0.18856865167617798,14.749711036682129,25.144458770751953,225,5,225,45.0,45.0,0.757864,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
22865,800,8,317.0558776855469,0.19826418161392212,15.102423667907715,26.085474014282227,276,5,276,55.2,55.2,0.7103766666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
27605,900,9,513.8192138671875,0.16141635179519653,16.514089584350586,31.953989028930664,348,5,348,69.6,69.6,0.6503366666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
33368,1000,10,1435.8236083984375,0.0920524001121521,18.51799201965332,44.04289245605469,377,5,377,75.4,75.4,0.5773386666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
42438,1100,11,142.49676513671875,0.18743544816970825,23.365894317626953,21.289886474609375,210,5,210,42.0,42.0,0.462452,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
54701,1200,12,1149.972900390625,0.24022763967514038,29.007505416870117,55.02703857421875,880,5,880,176.0,176.0,0.3071206666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
76528,1300,13,1589.220947265625,0.5004453659057617,33.305091857910156,68.77372741699219,1498,5,1498,299.6,299.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
106816,1400,14,1798.7109375,0.39817219972610474,32.108402252197266,69.28385925292969,1493,5,1493,298.6,298.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
141638,1500,15,1790.1513671875,0.48022890090942383,41.353973388671875,80.37245178222656,2180,5,2180,436.0,436.0,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30070
