global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2089,100,76.0999984741211,20.415433883666992,41.0,123.0,76.0999984741211,20,nnknn,100
4324,200,114.4000015258789,31.283222198486328,70.0,181.0,114.4000015258789,20,nnknn,100
6691,300,144.14999389648438,56.239906311035156,85.0,257.0,144.14999389648438,20,nnknn,97
9459,400,172.10000610351562,118.95540618896484,75.0,500.0,172.10000610351562,20,nnknn,100
12356,500,234.89999389648438,114.75186157226562,92.0,500.0,234.89999389648438,20,nnknn,100
15502,600,350.5,98.52487182617188,133.0,500.0,350.5,20,nnknn,100
19116,700,422.0,88.34817504882812,188.0,500.0,422.0,20,nnknn,95
22865,800,450.6000061035156,67.74687957763672,330.0,500.0,450.6000061035156,20,nnknn,100
27605,900,434.5,88.51808166503906,256.0,500.0,434.5,20,nnknn,100
33368,1000,416.1000061035156,68.04917907714844,270.0,500.0,416.1000061035156,20,nnknn,100
42438,1100,438.3500061035156,66.97408294677734,310.0,500.0,438.3500061035156,20,nnknn,93
54701,1200,403.1000061035156,89.82199096679688,244.0,500.0,403.1000061035156,20,nnknn,100
76528,1300,386.70001220703125,54.124027252197266,299.0,478.0,386.70001220703125,20,nnknn,92
106816,1400,442.8999938964844,64.3940200805664,286.0,500.0,442.8999938964844,20,nnknn,92
141638,1500,495.54998779296875,19.3971004486084,411.0,500.0,495.54998779296875,20,nnknn,100
