dataset,policy,adapter_mode,seed,capacity_fraction,initial_cases,retained_cases,pre_maint_acc,post_retrieval_acc,post_adapted_acc,acc_delta,f1_retrieval,f1_adapted,f1_delta,ece_retrieval,ece_adapted,total_flips,correct_flips,harmful_flips,net_flip_benefit,alpha,smoothing,trust_mode,protect_cohorts,adapter_train_loss
breast_cancer,provenance_bias_coverage,none,42,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.9682592716338122,0.9682592716338122,0.0,0.03621689792264972,0.03621689792264972,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_bias_coverage,none,43,0.5,398,199,0.9473684430122375,0.9473684430122375,0.9473684430122375,0.0,0.942866688940862,0.942866688940862,0.0,0.0297901243494268,0.0297901243494268,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_bias_coverage,none,44,0.5,398,199,0.9766082167625427,0.9824561476707458,0.9824561476707458,0.0,0.981329839502129,0.981329839502129,0.0,0.04053754450982077,0.04053754450982077,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_bias_coverage,none,45,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9590643048286438,0.0,0.9555629802873371,0.9555629802873371,0.0,0.032348211397204465,0.032348211397204465,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_bias_coverage,none,46,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.968479262672811,0.968479262672811,0.0,0.027196045856029624,0.027196045856029624,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,bias_only,none,42,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.9682592716338122,0.9682592716338122,0.0,0.04883073331319797,0.04883073331319797,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,bias_only,none,43,0.5,398,199,0.9473684430122375,0.9473684430122375,0.9473684430122375,0.0,0.942866688940862,0.942866688940862,0.0,0.027309085890563606,0.027309085890563606,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,bias_only,none,44,0.5,398,199,0.9766082167625427,0.9707602262496948,0.9707602262496948,0.0,0.9690676893021237,0.9690676893021237,0.0,0.03506007006293848,0.03506007006293848,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,bias_only,none,45,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.962044983722995,0.962044983722995,0.0,0.030981069071251033,0.030981069071251033,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,bias_only,none,46,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.9686870536531771,0.9686870536531771,0.0,0.027389865521101946,0.027389865521101946,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,stratified,none,42,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.9617734724292102,0.9617734724292102,0.0,0.03609187073177761,0.03609187073177761,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,stratified,none,43,0.5,398,199,0.9473684430122375,0.9532163739204407,0.9532163739204407,0.0,0.9490312965722802,0.9490312965722802,0.0,0.03151582521304752,0.03151582521304752,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,stratified,none,44,0.5,398,199,0.9766082167625427,0.9707602262496948,0.9707602262496948,0.0,0.9686870536531771,0.9686870536531771,0.0,0.029357551831250994,0.029357551831250994,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,stratified,none,45,0.5,398,199,0.9707602262496948,0.9532163739204407,0.9532163739204407,0.0,0.9493933116306599,0.9493933116306599,0.0,0.027877355528156667,0.027877355528156667,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,stratified,none,46,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.962044983722995,0.962044983722995,0.0,0.025879378555810947,0.025879378555810947,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,drop3,none,42,0.5,398,199,0.9707602262496948,0.9415204524993896,0.9415204524993896,0.0,0.9362891207153503,0.9362891207153503,0.0,0.03147683610693058,0.03147683610693058,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,drop3,none,43,0.5,398,199,0.9473684430122375,0.9415204524993896,0.9415204524993896,0.0,0.9358108108108107,0.9358108108108107,0.0,0.028202689530556692,0.028202689530556692,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,drop3,none,44,0.5,398,199,0.9766082167625427,0.9707602262496948,0.9707602262496948,0.0,0.9688830658368818,0.9688830658368818,0.0,0.02562482733475534,0.02562482733475534,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,drop3,none,45,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.962044983722995,0.962044983722995,0.0,0.031213396822499934,0.031213396822499934,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,drop3,none,46,0.5,398,199,0.9707602262496948,0.9473684430122375,0.9473684430122375,0.0,0.942866688940862,0.942866688940862,0.0,0.02958270157986917,0.02958270157986917,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,icf,none,42,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.962044983722995,0.962044983722995,0.0,0.03802713873790718,0.03802713873790718,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,icf,none,43,0.5,398,199,0.9473684430122375,0.9532163739204407,0.9532163739204407,0.0,0.9490312965722802,0.9490312965722802,0.0,0.02772341590178643,0.02772341590178643,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,icf,none,44,0.5,398,199,0.9766082167625427,0.9824561476707458,0.9824561476707458,0.0,0.981329839502129,0.981329839502129,0.0,0.03756010950657359,0.03756010950657359,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,icf,none,45,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.962044983722995,0.962044983722995,0.0,0.030034813964576024,0.030034813964576024,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,icf,none,46,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9590643048286438,0.0,0.9555629802873371,0.9555629802873371,0.0,0.014710676600361426,0.014710676600361426,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,coreset,none,42,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.968479262672811,0.968479262672811,0.0,0.05409814460932859,0.05409814460932859,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,coreset,none,43,0.5,398,199,0.9473684430122375,0.9239766001701355,0.9239766001701355,0.0,0.9162301691977239,0.9162301691977239,0.0,0.029847268124072852,0.029847268124072852,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,coreset,none,44,0.5,398,199,0.9766082167625427,0.9649122953414917,0.9649122953414917,0.0,0.9629870129870131,0.9629870129870131,0.0,0.05211925750587419,0.05211925750587419,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,coreset,none,45,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.9682592716338122,0.9682592716338122,0.0,0.046925617240325776,0.046925617240325776,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,coreset,none,46,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.9686870536531771,0.9686870536531771,0.0,0.026866208043014803,0.026866208043014803,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_only,none,42,0.5,398,199,0.9707602262496948,0.9473684430122375,0.9473684430122375,0.0,0.9424479264051457,0.9424479264051457,0.0,0.014277181778734889,0.014277181778734889,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_only,none,43,0.5,398,199,0.9473684430122375,0.9298245906829834,0.9298245906829834,0.0,0.9223668280871671,0.9223668280871671,0.0,0.046205046581245954,0.046205046581245954,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_only,none,44,0.5,398,199,0.9766082167625427,0.9649122953414917,0.9649122953414917,0.0,0.962543808411215,0.962543808411215,0.0,0.01835637169274667,0.01835637169274667,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_only,none,45,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9590643048286438,0.0,0.9552372760928911,0.9552372760928911,0.0,0.024823065738231856,0.024823065738231856,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_only,none,46,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9590643048286438,0.0,0.9555629802873371,0.9555629802873371,0.0,0.01672518462465522,0.01672518462465522,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,trustworthiness_only,none,42,0.5,398,199,0.9707602262496948,0.9649122953414917,0.9649122953414917,0.0,0.9617734724292102,0.9617734724292102,0.0,0.04263644713407372,0.04263644713407372,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,trustworthiness_only,none,43,0.5,398,199,0.9473684430122375,0.9473684430122375,0.9473684430122375,0.0,0.942866688940862,0.942866688940862,0.0,0.029784415897570155,0.029784415897570155,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,trustworthiness_only,none,44,0.5,398,199,0.9766082167625427,0.9824561476707458,0.9824561476707458,0.0,0.981329839502129,0.981329839502129,0.0,0.04026188975886295,0.04026188975886295,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,trustworthiness_only,none,45,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9590643048286438,0.0,0.9555629802873371,0.9555629802873371,0.0,0.031084414462597035,0.031084414462597035,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,trustworthiness_only,none,46,0.5,398,199,0.9707602262496948,0.9532163739204407,0.9532163739204407,0.0,0.9493933116306599,0.9493933116306599,0.0,0.034157377934595286,0.034157377934595286,0,0,0,0,0.5,1.0,geometric,True,0.0
breast_cancer,provenance_bias_coverage,nominal_residual_scores,42,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9590643048286438,-0.011695921421051025,0.9682592716338122,0.9558709677419355,-0.012388303891876729,0.03621689792264972,0.19770908564851997,4,1,3,-2,0.5,1.0,geometric,True,0.3142714947462082
